track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
Georgia Wonder - Siren,992250,False,False,False,True,False
Georgia Wonder - Siren,1058400,False,False,False,True,False
Georgia Wonder - Siren,1124550,False,False,False,True,False
Georgia Wonder - Siren,1190700,False,False,False,True,False
Georgia Wonder - Siren,1256850,False,False,False,True,False
Georgia Wonder - Siren,1323000,False,False,False,True,False
Georgia Wonder - Siren,1389150,False,False,False,True,False
Georgia Wonder - Siren,1455300,False,False,False,True,False
Georgia Wonder - Siren,1521450,False,False,True,True,False
Georgia Wonder - Siren,1587600,False,False,True,True,False
Georgia Wonder - Siren,1653750,False,False,False,True,False
Georgia Wonder - Siren,1719900,False,False,False,False,False
Georgia Wonder - Siren,1786050,False,False,False,False,False
Georgia Wonder - Siren,1852200,False,False,False,False,False
Georgia Wonder - Siren,1918350,False,False,False,True,False
Georgia Wonder - Siren,1984500,False,False,False,False,False
Georgia Wonder - Siren,2050650,False,False,False,False,False
Georgia Wonder - Siren,2116800,False,False,False,False,False
Georgia Wonder - Siren,2182950,False,False,False,False,False
Georgia Wonder - Siren,2249100,False,False,False,False,False
Georgia Wonder - Siren,2315250,False,False,False,True,False
Georgia Wonder - Siren,2381400,False,False,False,True,False
Georgia Wonder - Siren,2447550,False,False,False,False,False
Georgia Wonder - Siren,2513700,False,False,False,False,False
Georgia Wonder - Siren,2579850,False,False,False,False,False
Georgia Wonder - Siren,2646000,False,False,False,True,False
Georgia Wonder - Siren,2712150,False,False,False,True,False
Georgia Wonder - Siren,2778300,False,False,False,False,False
Georgia Wonder - Siren,2844450,False,False,False,False,False
Georgia Wonder - Siren,2910600,False,False,False,False,False
Georgia Wonder - Siren,2976750,False,False,False,False,False
Georgia Wonder - Siren,3042900,False,False,False,False,False
Georgia Wonder - Siren,3109050,False,False,False,False,False
Georgia Wonder - Siren,3175200,False,False,False,False,False
Georgia Wonder - Siren,3241350,False,False,False,False,False
Georgia Wonder - Siren,3307500,False,False,False,False,False
Georgia Wonder - Siren,3373650,False,False,False,False,False
Georgia Wonder - Siren,3439800,False,False,False,False,False
Georgia Wonder - Siren,3505950,False,False,False,False,False
Georgia Wonder - Siren,3572100,False,False,False,False,False
Georgia Wonder - Siren,3638250,False,False,False,False,False
Georgia Wonder - Siren,3704400,False,False,False,False,False
Georgia Wonder - Siren,3770550,False,False,False,False,False
Georgia Wonder - Siren,3836700,False,False,False,False,False
Georgia Wonder - Siren,3902850,False,False,False,False,False
Georgia Wonder - Siren,3969000,False,False,False,False,False
Georgia Wonder - Siren,4035150,False,False,False,False,False
Georgia Wonder - Siren,4101300,False,False,False,False,False
Georgia Wonder - Siren,4167450,False,False,False,False,False
Georgia Wonder - Siren,4233600,False,False,False,False,False
Georgia Wonder - Siren,4299750,False,False,False,False,False
Georgia Wonder - Siren,4365900,False,False,False,False,False
Georgia Wonder - Siren,4432050,False,False,False,False,False
Georgia Wonder - Siren,4498200,False,False,False,False,False
Georgia Wonder - Siren,4564350,False,False,False,False,False
Georgia Wonder - Siren,4630500,False,False,False,False,False
Georgia Wonder - Siren,4696650,False,False,False,False,False
Georgia Wonder - Siren,4762800,False,False,False,False,False
Georgia Wonder - Siren,4828950,False,False,False,False,False
Georgia Wonder - Siren,4895100,False,False,False,False,False
Georgia Wonder - Siren,4961250,False,False,False,False,False
Georgia Wonder - Siren,5027400,False,False,False,False,False
Georgia Wonder - Siren,5093550,False,False,False,False,False
Georgia Wonder - Siren,5159700,False,False,False,False,False
Georgia Wonder - Siren,5225850,False,False,False,False,False
Georgia Wonder - Siren,5292000,False,False,False,False,False
Georgia Wonder - Siren,5358150,False,False,False,False,False
Georgia Wonder - Siren,5424300,False,False,False,False,False
Georgia Wonder - Siren,5490450,False,False,False,False,False
Georgia Wonder - Siren,5556600,False,False,False,False,False
Georgia Wonder - Siren,5622750,False,False,False,False,False
Georgia Wonder - Siren,5688900,False,False,False,False,False
Georgia Wonder - Siren,5755050,False,False,False,False,False
Georgia Wonder - Siren,5821200,False,False,False,False,False
Georgia Wonder - Siren,5887350,False,False,False,False,False
Georgia Wonder - Siren,5953500,False,False,False,False,False
Georgia Wonder - Siren,6019650,False,False,False,False,False
Georgia Wonder - Siren,6085800,False,False,False,False,False
Georgia Wonder - Siren,6151950,False,False,False,False,False
Georgia Wonder - Siren,6218100,False,False,False,False,False
Georgia Wonder - Siren,6284250,False,False,False,False,False
Georgia Wonder - Siren,6350400,False,False,False,False,False
Georgia Wonder - Siren,6416550,False,False,False,False,False
Georgia Wonder - Siren,6482700,False,False,False,False,False
Georgia Wonder - Siren,6548850,False,False,False,False,False
Georgia Wonder - Siren,6615000,False,False,False,False,False
Georgia Wonder - Siren,6681150,False,False,False,False,False
Georgia Wonder - Siren,6747300,False,False,False,False,False
Georgia Wonder - Siren,6813450,False,False,False,True,False
Georgia Wonder - Siren,6879600,False,False,False,True,False
Georgia Wonder - Siren,6945750,False,False,False,False,False
Georgia Wonder - Siren,7011900,False,False,False,False,False
Georgia Wonder - Siren,7078050,False,False,False,False,False
Georgia Wonder - Siren,7144200,False,False,False,True,False
Georgia Wonder - Siren,7210350,False,False,False,True,False
Georgia Wonder - Siren,7276500,False,False,False,False,False
Georgia Wonder - Siren,7342650,False,False,False,False,False
Georgia Wonder - Siren,7408800,False,False,False,False,False
Georgia Wonder - Siren,7474950,False,False,False,False,False
Georgia Wonder - Siren,7541100,False,False,False,False,False
Georgia Wonder - Siren,7607250,False,False,False,False,False
Georgia Wonder - Siren,7673400,False,False,False,False,False
Georgia Wonder - Siren,7739550,False,False,False,False,False
Georgia Wonder - Siren,7805700,False,False,False,False,False
Georgia Wonder - Siren,7871850,False,False,False,False,False
Georgia Wonder - Siren,7938000,False,False,False,False,False
Georgia Wonder - Siren,8004150,False,False,False,False,False
Georgia Wonder - Siren,8070300,False,False,False,False,False
Georgia Wonder - Siren,8136450,False,False,False,False,False
Georgia Wonder - Siren,8202600,False,False,False,False,False
Georgia Wonder - Siren,8268750,False,False,False,False,False
Georgia Wonder - Siren,8334900,False,False,False,False,False
Georgia Wonder - Siren,8401050,False,False,False,False,False
Georgia Wonder - Siren,8467200,False,False,False,False,False
Georgia Wonder - Siren,8533350,False,False,False,False,False
Georgia Wonder - Siren,8599500,False,False,False,False,False
Georgia Wonder - Siren,8665650,False,False,False,False,False
Georgia Wonder - Siren,8731800,False,False,False,False,False
Georgia Wonder - Siren,8797950,False,False,False,False,False
Georgia Wonder - Siren,8864100,False,False,False,False,False
Georgia Wonder - Siren,8930250,False,False,False,False,False
Georgia Wonder - Siren,8996400,False,False,False,False,False
Georgia Wonder - Siren,9062550,False,False,False,False,False
Georgia Wonder - Siren,9128700,False,False,False,False,False
Georgia Wonder - Siren,9194850,False,False,False,False,False
Georgia Wonder - Siren,9261000,False,False,False,False,False
Georgia Wonder - Siren,9327150,False,False,False,False,False
Georgia Wonder - Siren,9393300,False,False,False,False,False
Georgia Wonder - Siren,9459450,False,False,False,False,False
Georgia Wonder - Siren,9525600,False,False,False,False,False
Georgia Wonder - Siren,9591750,False,False,False,False,False
Georgia Wonder - Siren,9657900,False,False,False,False,False
Georgia Wonder - Siren,9724050,False,False,False,False,False
Georgia Wonder - Siren,9790200,False,False,False,False,False
Georgia Wonder - Siren,9856350,False,False,False,False,False
Georgia Wonder - Siren,9922500,False,False,False,False,False
Georgia Wonder - Siren,9988650,False,False,False,False,False
Georgia Wonder - Siren,10054800,False,False,False,False,False
Georgia Wonder - Siren,10120950,False,False,False,False,False
Georgia Wonder - Siren,10187100,False,False,False,False,False
Georgia Wonder - Siren,10253250,False,False,False,False,False
Georgia Wonder - Siren,10319400,False,False,False,False,False
Georgia Wonder - Siren,10385550,False,False,False,False,False
Georgia Wonder - Siren,10451700,False,False,False,False,False
Georgia Wonder - Siren,10517850,False,False,False,False,False
Georgia Wonder - Siren,10584000,False,False,True,True,False
Georgia Wonder - Siren,10650150,False,False,True,True,False
Georgia Wonder - Siren,10716300,False,False,True,True,False
Georgia Wonder - Siren,10782450,False,False,True,True,False
Georgia Wonder - Siren,10848600,False,False,True,True,False
Georgia Wonder - Siren,10914750,False,False,True,True,False
Georgia Wonder - Siren,10980900,False,False,True,True,False
Georgia Wonder - Siren,11047050,False,False,True,False,False
Georgia Wonder - Siren,11113200,False,False,True,False,False
Georgia Wonder - Siren,11179350,False,False,True,True,False
Georgia Wonder - Siren,11245500,False,False,True,True,False
Georgia Wonder - Siren,11311650,False,False,True,True,False
Georgia Wonder - Siren,11377800,False,False,True,False,False
Georgia Wonder - Siren,11443950,False,False,True,True,False
Georgia Wonder - Siren,11510100,False,False,True,True,False
Georgia Wonder - Siren,11576250,False,False,True,True,False
Georgia Wonder - Siren,11642400,False,False,True,True,False
Georgia Wonder - Siren,11708550,False,False,True,True,False
Georgia Wonder - Siren,11774700,False,False,True,True,False
Georgia Wonder - Siren,11840850,False,False,True,True,False
Georgia Wonder - Siren,11907000,False,False,True,True,False
Georgia Wonder - Siren,11973150,False,False,True,True,False
Georgia Wonder - Siren,12039300,False,False,True,False,False
Georgia Wonder - Siren,12105450,False,False,True,False,False
Georgia Wonder - Siren,12171600,False,False,True,False,False
Georgia Wonder - Siren,12237750,False,False,True,False,False
Georgia Wonder - Siren,12303900,False,False,True,False,False
Georgia Wonder - Siren,12370050,False,False,True,False,False
Georgia Wonder - Siren,12436200,False,False,True,False,False
Georgia Wonder - Siren,12502350,False,False,True,False,False
Georgia Wonder - Siren,12568500,False,False,True,False,False
Georgia Wonder - Siren,12634650,False,False,True,False,False
Georgia Wonder - Siren,12700800,False,False,True,False,False
Georgia Wonder - Siren,12766950,False,False,True,False,False
Georgia Wonder - Siren,12833100,False,False,True,False,False
Georgia Wonder - Siren,12899250,False,False,True,False,False
Georgia Wonder - Siren,12965400,False,False,True,False,False
Georgia Wonder - Siren,13031550,False,False,False,False,False
Georgia Wonder - Siren,13097700,False,False,False,False,False
Georgia Wonder - Siren,13163850,False,False,False,False,False
Georgia Wonder - Siren,13230000,False,False,False,False,False
Georgia Wonder - Siren,13296150,False,False,False,False,False
Georgia Wonder - Siren,13362300,False,False,False,False,False
Georgia Wonder - Siren,13428450,False,False,False,False,False
Georgia Wonder - Siren,13494600,False,False,False,False,False
Georgia Wonder - Siren,13560750,False,False,False,False,False
Georgia Wonder - Siren,13626900,False,False,False,False,False
Georgia Wonder - Siren,13693050,False,False,False,False,False
Georgia Wonder - Siren,13759200,False,False,False,False,False
Georgia Wonder - Siren,13825350,False,False,False,False,False
Georgia Wonder - Siren,13891500,False,False,False,False,False
Georgia Wonder - Siren,13957650,False,False,False,False,False
Georgia Wonder - Siren,14023800,False,False,False,False,False
Georgia Wonder - Siren,14089950,False,False,False,False,False
Georgia Wonder - Siren,14156100,False,False,False,False,False
Georgia Wonder - Siren,14222250,False,False,False,False,False
Georgia Wonder - Siren,14288400,False,False,False,False,False
Georgia Wonder - Siren,14354550,False,False,False,False,False
Georgia Wonder - Siren,14420700,False,False,False,False,False
Georgia Wonder - Siren,14486850,False,False,False,True,False
Georgia Wonder - Siren,14553000,False,False,False,True,False
Georgia Wonder - Siren,14619150,False,False,False,True,False
Georgia Wonder - Siren,14685300,False,False,False,True,False
Georgia Wonder - Siren,14751450,False,False,False,True,False
