track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01599,13,False,False,False,False,False,False
Track01599,14,False,False,False,False,False,False
Track01599,15,False,False,False,False,False,False
Track01599,16,False,False,False,False,False,False
Track01599,17,False,False,False,False,False,False
Track01599,18,False,False,False,False,False,False
Track01599,19,False,False,False,False,False,False
Track01599,20,False,False,False,False,False,False
Track01599,21,False,False,False,False,False,False
Track01599,22,False,False,False,False,False,False
Track01599,23,False,False,False,False,False,False
Track01602,1,False,False,False,False,False,False
Track01602,2,False,False,False,False,False,False
Track01602,3,False,False,False,False,False,False
Track01602,4,False,False,False,False,False,False
Track01602,5,False,False,False,False,False,False
Track01602,6,False,False,False,False,False,False
Track01602,7,False,False,False,False,False,False
Track01602,8,False,False,False,False,False,False
Track01602,9,False,False,False,False,False,False
Track01602,10,False,False,False,False,False,False
Track01602,11,False,False,False,False,False,False
Track01602,12,False,False,False,False,False,False
Track01602,13,False,False,False,False,False,False
Track01602,14,False,False,False,False,False,False
Track01602,15,False,False,False,False,False,False
Track01602,16,False,False,False,False,False,False
Track01602,17,False,False,False,False,False,False
Track01602,18,False,False,False,False,False,False
Track01602,19,False,False,False,False,False,False
Track01602,20,False,False,False,False,False,False
Track01602,21,False,False,False,False,False,False
Track01602,22,False,False,False,False,False,False
Track01602,23,False,False,False,False,False,False
Track01602,24,False,False,False,False,False,False
Track01604,1,False,False,True,False,True,True
Track01604,2,False,False,False,False,True,False
Track01604,3,False,False,False,False,True,False
Track01604,4,False,False,False,False,True,False
Track01604,5,False,False,False,False,True,False
Track01604,6,False,False,False,False,True,False
Track01604,7,False,False,False,False,True,False
Track01604,8,False,False,False,False,True,False
Track01604,9,False,False,False,False,True,False
Track01604,10,False,False,False,False,True,False
Track01604,11,False,False,False,False,False,False
Track01604,12,False,False,False,False,False,False
Track01604,13,False,False,False,False,False,False
Track01604,14,False,False,False,False,False,False
Track01604,15,False,False,False,False,False,False
Track01604,16,False,False,False,False,False,False
Track01605,1,False,True,True,False,True,True
Track01605,2,False,True,True,False,True,True
Track01605,3,False,True,False,False,True,True
Track01605,4,False,False,False,False,False,False
Track01605,5,False,False,False,False,False,False
Track01605,6,False,False,False,False,False,False
Track01605,7,False,False,False,False,False,False
Track01605,8,False,False,False,False,False,False
Track01605,9,False,False,False,False,False,False
Track01605,10,False,False,False,False,False,False
Track01605,11,False,False,False,False,False,False
Track01605,12,False,False,False,False,False,False
Track01605,13,False,False,False,False,False,False
Track01605,14,False,False,False,False,False,False
Track01605,15,False,False,False,False,False,False
Track01605,16,False,False,False,False,False,False
Track01605,17,False,False,False,False,False,False
Track01605,18,False,False,False,False,False,False
Track01606,1,False,True,True,False,True,False
Track01606,2,False,False,False,False,False,False
Track01606,3,False,False,False,False,False,False
Track01606,4,False,False,False,False,False,False
Track01606,5,False,False,False,False,False,False
Track01606,6,False,False,False,False,False,False
Track01606,7,False,False,False,False,True,False
Track01606,8,False,False,False,False,False,False
Track01606,9,False,False,False,False,False,False
Track01606,10,False,False,False,False,False,False
Track01606,11,False,False,False,False,False,False
Track01606,12,False,False,False,False,False,False
Track01606,13,False,False,False,False,True,False
Track01606,14,False,False,False,False,True,False
Track01606,15,False,False,False,False,True,False
Track01606,16,False,False,False,False,True,False
Track01606,17,False,False,False,False,True,False
Track01606,18,False,False,False,False,True,False
Track01606,19,False,False,False,False,True,True
Track01606,20,False,False,False,False,True,True
Track01606,21,False,False,False,False,True,True
Track01606,22,False,False,False,False,False,False
Track01606,23,False,False,False,False,False,False
Track01606,24,False,False,False,False,True,False
Track01606,25,False,False,False,False,True,False
Track01606,26,False,False,False,False,True,False
Track01606,27,False,False,False,False,True,False
Track01606,28,False,False,False,False,True,False
Track01606,29,False,False,False,False,True,False
Track01606,30,False,False,False,False,True,False
Track01606,31,False,False,False,False,True,False
Track01606,32,False,False,False,False,True,False
Track01606,33,False,True,True,True,True,False
Track01607,1,False,False,False,False,False,False
Track01607,2,False,False,False,False,False,False
Track01607,3,False,False,False,False,False,False
Track01607,4,False,False,False,False,False,False
Track01607,5,False,False,False,False,False,False
Track01607,6,False,False,False,False,False,False
Track01607,7,False,False,False,False,False,False
Track01607,8,False,False,False,False,False,False
Track01607,9,False,False,False,False,False,False
Track01607,10,False,False,False,False,False,False
Track01607,11,False,False,False,False,False,False
Track01607,12,False,False,False,False,False,False
Track01611,1,False,False,True,True,True,False
Track01611,2,False,False,False,False,False,False
Track01611,3,False,False,False,False,False,False
Track01611,4,False,False,False,False,False,False
Track01611,5,False,False,False,False,False,False
Track01611,6,False,False,False,False,False,False
Track01611,7,False,False,False,False,False,False
Track01611,8,False,False,False,False,False,False
Track01611,9,False,False,False,False,False,False
Track01611,10,False,False,False,False,False,False
Track01611,11,False,False,False,False,False,False
Track01611,12,False,False,False,False,False,False
Track01611,13,False,False,False,False,False,False
Track01611,14,False,False,False,False,False,False
Track01611,15,False,False,False,False,False,False
Track01611,16,False,False,False,False,False,False
Track01611,17,False,False,False,False,False,False
Track01611,18,False,False,False,False,False,False
Track01611,19,False,False,False,False,False,False
Track01611,20,False,False,False,False,False,False
Track01611,21,False,False,False,False,False,False
Track01611,22,False,False,False,False,False,False
Track01611,23,False,False,False,False,False,False
Track01611,24,False,False,False,False,False,False
Track01611,25,False,False,False,False,False,False
Track01611,26,False,False,False,False,False,False
Track01611,27,False,False,False,False,False,False
Track01611,28,False,False,False,False,False,False
Track01611,29,False,False,False,False,False,False
Track01611,30,False,False,False,False,False,False
Track01611,31,False,False,False,False,False,False
Track01611,32,False,False,False,False,False,False
Track01611,33,False,False,False,False,False,False
Track01611,34,False,False,False,False,False,False
Track01611,35,False,False,False,False,False,False
Track01611,36,False,False,False,False,False,False
Track01611,37,False,False,True,True,True,False
Track01611,38,False,False,True,True,True,False
Track01611,39,False,False,True,True,True,False
Track01611,40,False,False,False,False,False,False
Track01611,41,False,False,False,False,False,False
Track01611,42,False,False,False,False,False,False
Track01611,43,False,False,False,False,False,False
Track01612,1,False,False,False,False,True,False
Track01612,2,False,False,False,False,True,False
Track01612,3,False,False,False,True,False,False
Track01612,4,False,False,False,True,False,False
Track01612,5,False,False,False,False,False,False
Track01612,6,False,False,False,False,False,False
Track01612,7,False,False,False,False,False,False
Track01612,8,False,False,False,False,False,False
Track01612,9,False,False,False,False,False,False
Track01612,10,False,False,False,True,False,False
Track01612,11,False,False,False,False,False,False
Track01612,12,False,False,False,False,False,False
Track01612,13,False,False,False,False,False,False
Track01612,14,False,False,False,False,False,False
Track01612,15,False,False,False,False,False,False
Track01612,16,False,False,False,False,False,False
Track01612,17,False,False,False,False,False,False
Track01612,18,False,False,False,False,False,False
Track01613,1,False,True,True,False,False,False
Track01613,2,False,True,False,False,False,False
Track01613,3,False,True,True,False,False,False
Track01613,4,False,True,True,False,False,False
Track01613,5,False,True,False,False,False,False
Track01613,6,False,False,False,False,False,False
Track01613,7,False,False,False,False,False,False
