track_name,seg,mix_silence,drums_silence,bass_silence,piano_silence,guitar_silence,residuals_silence
Track01528,3087000,False,False,False,False,False,True
Track01528,3197250,False,False,False,False,False,True
Track01528,3307500,False,False,False,False,False,True
Track01528,3417750,False,False,False,False,False,True
Track01528,3528000,False,False,False,False,False,True
Track01528,3638250,False,False,False,False,False,True
Track01528,3748500,False,False,False,False,False,True
Track01528,3858750,False,False,False,False,False,True
Track01528,3969000,False,False,False,False,False,True
Track01528,4079250,False,False,False,False,False,True
Track01528,4189500,False,False,False,False,False,True
Track01528,4299750,False,False,False,False,False,True
Track01528,4410000,False,False,False,False,False,True
Track01528,4520250,False,False,False,False,False,True
Track01528,4630500,False,False,False,False,False,True
Track01528,4740750,False,False,False,False,False,True
Track01528,4851000,False,False,False,False,False,True
Track01528,4961250,False,False,False,False,False,True
Track01528,5071500,False,False,False,False,False,True
Track01528,5181750,False,False,False,False,False,True
Track01528,5292000,False,False,False,False,False,True
Track01528,5402250,False,False,False,False,False,True
Track01528,5512500,False,False,False,False,False,True
Track01528,5622750,False,False,False,False,False,True
Track01528,5733000,False,False,False,False,False,True
Track01528,5843250,False,False,False,False,False,True
Track01528,5953500,False,False,False,False,False,True
Track01528,6063750,False,False,False,False,False,True
Track01528,6174000,False,False,False,False,False,True
Track01528,6284250,False,False,False,False,False,True
Track01528,6394500,False,False,False,False,False,True
Track01528,6504750,False,True,True,False,True,True
Track01528,6615000,True,True,True,True,True,True
Track01529,0,True,True,True,True,True,True
Track01529,110250,False,False,False,False,False,False
Track01529,220500,False,False,False,False,False,False
Track01529,330750,False,False,False,False,False,False
Track01529,441000,False,False,False,False,False,False
Track01529,551250,False,False,False,False,False,False
Track01529,661500,False,False,False,False,False,False
Track01529,771750,False,False,False,False,False,False
Track01529,882000,False,False,False,False,False,False
Track01529,992250,False,False,False,False,False,False
Track01529,1102500,False,False,False,False,False,False
Track01529,1212750,False,False,False,False,False,False
Track01529,1323000,False,False,False,False,False,False
Track01529,1433250,False,False,False,False,False,False
Track01529,1543500,False,False,False,False,False,False
Track01529,1653750,False,False,False,False,False,False
Track01529,1764000,False,False,False,False,False,False
Track01529,1874250,False,False,False,False,False,False
Track01529,1984500,False,False,False,False,False,False
Track01529,2094750,False,False,False,False,False,False
Track01529,2205000,False,False,False,False,False,False
Track01529,2315250,False,False,False,False,False,False
Track01529,2425500,False,False,False,False,False,False
Track01529,2535750,False,False,False,False,False,False
Track01529,2646000,False,False,False,False,False,False
Track01529,2756250,False,False,False,False,False,False
Track01529,2866500,False,False,False,False,False,False
Track01529,2976750,False,False,False,False,False,False
Track01529,3087000,False,False,False,False,False,False
Track01529,3197250,False,False,False,False,False,False
Track01529,3307500,False,False,False,False,False,False
Track01529,3417750,False,False,False,False,False,False
Track01529,3528000,False,False,False,False,False,False
Track01529,3638250,False,False,False,False,False,False
Track01529,3748500,False,False,False,False,False,False
Track01529,3858750,False,False,False,False,False,False
Track01529,3969000,False,False,False,False,False,False
Track01529,4079250,False,False,False,False,False,False
Track01529,4189500,False,False,False,False,False,False
Track01529,4299750,False,False,False,False,False,False
Track01529,4410000,False,False,False,False,False,False
Track01529,4520250,False,False,False,False,False,False
Track01529,4630500,False,False,False,False,False,False
Track01529,4740750,False,False,False,False,False,False
Track01529,4851000,False,False,False,False,False,False
Track01529,4961250,False,False,False,False,False,False
Track01529,5071500,False,False,False,False,False,False
Track01529,5181750,False,False,False,False,False,False
Track01529,5292000,False,False,False,False,False,False
Track01529,5402250,False,False,False,False,False,False
Track01529,5512500,False,False,False,False,False,False
Track01529,5622750,False,False,False,False,False,False
Track01529,5733000,False,False,False,False,False,False
Track01529,5843250,False,False,False,False,False,False
Track01529,5953500,False,False,False,False,False,False
Track01529,6063750,False,False,False,False,False,False
Track01529,6174000,False,False,False,False,False,False
Track01529,6284250,False,False,False,False,False,False
Track01529,6394500,False,False,False,False,False,False
Track01529,6504750,False,False,False,False,False,False
Track01529,6615000,False,False,False,False,False,False
Track01529,6725250,False,False,False,False,False,False
Track01529,6835500,False,False,False,False,False,False
Track01529,6945750,False,False,False,False,False,False
Track01529,7056000,False,False,False,False,False,False
Track01529,7166250,False,False,False,False,False,False
Track01529,7276500,False,False,False,False,False,False
Track01529,7386750,False,False,False,False,False,False
Track01529,7497000,False,False,False,False,False,False
Track01529,7607250,False,False,False,False,False,False
Track01529,7717500,False,False,False,False,False,False
Track01529,7827750,False,False,False,False,False,False
Track01529,7938000,False,False,False,False,False,False
Track01529,8048250,False,False,False,False,False,False
Track01529,8158500,False,False,False,False,False,False
Track01529,8268750,False,False,False,False,False,False
Track01529,8379000,False,False,False,False,False,False
Track01529,8489250,False,False,False,False,False,False
Track01529,8599500,False,False,False,False,False,False
Track01529,8709750,False,False,False,False,False,False
Track01529,8820000,False,False,False,False,False,False
Track01529,8930250,False,False,False,False,False,False
Track01529,9040500,False,False,False,False,False,False
Track01529,9150750,False,False,False,False,False,False
Track01529,9261000,False,False,False,False,False,False
Track01529,9371250,False,False,False,False,False,False
Track01529,9481500,False,False,False,False,False,False
Track01529,9591750,False,False,False,False,False,False
Track01529,9702000,False,False,False,False,False,False
Track01529,9812250,False,False,False,False,False,False
Track01529,9922500,False,False,False,False,False,False
Track01529,10032750,False,False,False,False,False,False
Track01529,10143000,False,False,False,False,False,False
Track01529,10253250,False,False,True,False,True,False
Track01530,0,True,True,True,True,True,True
Track01530,110250,False,False,False,True,False,False
Track01530,220500,False,False,False,True,False,True
Track01530,330750,False,False,False,True,False,True
Track01530,441000,False,False,False,True,False,True
Track01530,551250,False,False,False,False,False,True
Track01530,661500,False,False,False,False,False,True
Track01530,771750,False,False,False,False,False,True
Track01530,882000,False,False,False,False,False,True
Track01530,992250,False,False,False,False,False,False
Track01530,1102500,False,False,False,False,False,False
Track01530,1212750,False,False,False,False,False,False
Track01530,1323000,False,False,False,False,False,False
Track01530,1433250,False,False,False,False,False,False
Track01530,1543500,False,False,False,False,False,False
Track01530,1653750,False,False,False,False,False,False
Track01530,1764000,False,False,False,False,False,False
Track01530,1874250,False,False,False,False,False,False
Track01530,1984500,False,False,False,False,False,False
Track01530,2094750,False,False,False,True,False,False
Track01530,2205000,False,False,False,True,False,False
Track01530,2315250,False,False,False,False,False,False
Track01530,2425500,False,False,False,False,False,False
Track01530,2535750,False,False,False,True,False,False
Track01530,2646000,False,False,False,True,False,False
Track01530,2756250,False,False,False,True,False,False
Track01530,2866500,False,False,False,True,False,False
Track01530,2976750,False,False,False,True,False,False
Track01530,3087000,False,False,False,True,False,False
Track01530,3197250,False,False,True,True,False,False
Track01530,3307500,False,False,True,True,False,False
Track01530,3417750,False,False,False,True,False,False
Track01530,3528000,False,False,False,True,False,False
Track01530,3638250,False,False,False,False,False,False
