track_name,seg,mix_silence,drums_silence,bass_silence,piano_silence,guitar_silence,residuals_silence
Track01925,5071500,False,False,False,False,False,False
Track01925,5181750,False,False,False,False,False,True
Track01925,5292000,False,False,False,False,False,False
Track01925,5402250,False,False,False,False,False,False
Track01925,5512500,False,False,False,False,False,False
Track01925,5622750,False,False,False,False,False,False
Track01925,5733000,False,False,False,False,False,False
Track01925,5843250,False,False,False,False,False,False
Track01925,5953500,False,False,False,False,False,False
Track01925,6063750,False,False,False,False,False,False
Track01925,6174000,False,False,False,False,False,True
Track01925,6284250,False,False,False,False,False,True
Track01925,6394500,False,False,False,False,False,False
Track01925,6504750,False,False,False,False,False,True
Track01925,6615000,False,False,False,False,False,True
Track01925,6725250,False,False,False,False,False,False
Track01925,6835500,False,False,False,False,False,True
Track01925,6945750,False,False,False,False,False,True
Track01925,7056000,True,True,True,True,True,True
Track01927,0,True,True,True,True,True,True
Track01927,110250,True,True,True,True,True,True
Track01927,220500,False,False,True,True,True,True
Track01927,330750,False,False,True,False,True,True
Track01927,441000,False,False,True,False,True,True
Track01927,551250,False,False,True,False,True,True
Track01927,661500,False,False,False,False,True,True
Track01927,771750,False,False,False,False,True,True
Track01927,882000,False,False,False,False,True,True
Track01927,992250,False,False,False,False,True,True
Track01927,1102500,False,False,False,False,True,True
Track01927,1212750,False,False,False,False,True,True
Track01927,1323000,False,False,False,False,True,False
Track01927,1433250,False,False,False,False,True,True
Track01927,1543500,False,False,False,False,True,True
Track01927,1653750,False,False,False,False,True,True
Track01927,1764000,False,False,False,False,True,True
Track01927,1874250,False,False,False,False,True,True
Track01927,1984500,False,False,False,False,True,True
Track01927,2094750,False,False,False,False,True,False
Track01927,2205000,False,False,False,False,True,False
Track01927,2315250,False,False,False,False,True,False
Track01927,2425500,False,False,False,False,True,False
Track01927,2535750,False,False,False,False,True,False
Track01927,2646000,False,False,False,False,True,False
Track01927,2756250,False,False,False,False,True,False
Track01927,2866500,False,False,False,False,True,False
Track01927,2976750,False,False,False,False,True,False
Track01927,3087000,False,False,False,False,True,False
Track01927,3197250,False,False,False,False,True,False
Track01927,3307500,False,False,False,False,True,False
Track01927,3417750,False,False,False,False,False,False
Track01927,3528000,False,False,False,False,False,False
Track01927,3638250,False,False,False,False,False,False
Track01927,3748500,False,False,False,False,False,False
Track01927,3858750,False,False,False,False,False,False
Track01927,3969000,False,False,False,False,False,False
Track01927,4079250,False,False,False,False,False,False
Track01927,4189500,False,False,False,False,False,False
Track01927,4299750,False,False,False,False,False,False
Track01927,4410000,False,False,False,False,False,False
Track01927,4520250,False,False,False,False,False,False
Track01927,4630500,False,False,False,False,False,False
Track01927,4740750,False,False,False,False,False,False
Track01927,4851000,False,False,False,False,False,False
Track01927,4961250,False,False,False,False,False,False
Track01927,5071500,False,False,False,False,False,False
Track01927,5181750,False,False,False,False,True,False
Track01927,5292000,False,False,False,False,True,False
Track01927,5402250,False,False,False,False,True,False
Track01927,5512500,False,False,False,False,True,False
Track01927,5622750,False,False,False,False,True,False
Track01927,5733000,False,False,False,False,True,False
Track01927,5843250,False,False,False,False,True,False
Track01927,5953500,False,False,False,False,True,False
Track01927,6063750,False,False,False,False,True,False
Track01927,6174000,False,False,False,False,True,False
Track01927,6284250,False,False,False,False,True,False
Track01927,6394500,False,False,False,False,True,False
Track01927,6504750,False,False,False,False,False,False
Track01927,6615000,False,False,False,False,True,False
Track01927,6725250,False,False,False,False,True,False
Track01927,6835500,False,False,False,False,False,False
Track01927,6945750,False,False,False,False,False,False
Track01927,7056000,False,False,False,False,False,False
Track01927,7166250,False,False,False,False,False,False
Track01927,7276500,False,False,False,False,False,False
Track01927,7386750,False,False,False,False,True,False
Track01927,7497000,False,False,False,False,True,False
Track01927,7607250,False,False,False,False,False,True
Track01927,7717500,False,False,False,False,False,True
Track01927,7827750,False,False,False,False,False,True
Track01927,7938000,False,False,False,False,False,False
Track01927,8048250,False,False,True,False,True,False
Track01927,8158500,False,False,True,False,True,True
Track01927,8268750,False,False,True,False,True,False
Track01927,8379000,False,False,True,False,True,False
Track01927,8489250,False,False,False,False,True,False
Track01927,8599500,False,False,False,False,True,False
Track01927,8709750,False,False,True,False,True,False
Track01927,8820000,False,False,True,False,True,True
Track01928,0,True,True,True,True,True,True
Track01928,110250,False,False,False,True,False,False
Track01928,220500,False,False,False,True,False,False
Track01928,330750,False,False,False,True,False,False
Track01928,441000,False,False,False,True,False,False
Track01928,551250,False,False,False,True,False,False
Track01928,661500,False,False,False,True,False,False
Track01928,771750,False,False,False,True,False,False
Track01928,882000,False,False,False,True,False,False
Track01928,992250,False,False,False,True,False,False
Track01928,1102500,False,False,False,False,False,False
Track01928,1212750,False,False,False,False,False,False
Track01928,1323000,False,False,False,False,False,False
Track01928,1433250,False,False,False,False,False,False
Track01928,1543500,False,False,False,False,False,False
Track01928,1653750,False,False,False,False,False,False
Track01928,1764000,False,False,False,False,False,False
Track01928,1874250,False,False,False,False,False,False
Track01928,1984500,False,False,False,False,False,False
Track01928,2094750,False,False,False,False,False,False
Track01928,2205000,False,False,False,True,False,False
Track01928,2315250,False,False,False,True,False,False
Track01928,2425500,False,False,False,True,False,False
Track01928,2535750,False,False,False,True,False,False
Track01928,2646000,False,False,False,True,False,False
Track01928,2756250,False,False,False,True,False,False
Track01928,2866500,False,False,False,True,False,False
Track01928,2976750,False,False,False,True,False,False
Track01928,3087000,False,False,False,True,False,False
Track01928,3197250,False,False,False,False,False,False
Track01928,3307500,False,False,False,False,False,False
Track01928,3417750,False,False,False,False,False,False
Track01928,3528000,False,False,False,False,False,False
Track01928,3638250,False,False,False,False,False,False
Track01928,3748500,False,False,False,False,False,False
Track01928,3858750,False,False,False,False,False,False
Track01928,3969000,False,False,False,False,False,False
Track01928,4079250,False,False,False,False,False,False
Track01928,4189500,False,False,False,False,False,False
Track01928,4299750,False,False,False,True,False,False
Track01928,4410000,False,False,False,True,False,False
Track01928,4520250,False,False,False,True,False,False
Track01928,4630500,False,False,False,True,False,False
Track01928,4740750,False,False,False,True,False,False
Track01928,4851000,False,False,False,True,False,True
Track01928,4961250,False,False,False,True,False,True
Track01928,5071500,False,False,False,True,False,True
Track01928,5181750,False,False,False,True,False,True
Track01928,5292000,False,False,False,True,False,True
Track01928,5402250,False,False,False,True,False,True
Track01928,5512500,False,False,False,True,False,True
Track01928,5622750,False,False,False,True,False,True
Track01928,5733000,False,False,False,True,False,False
Track01928,5843250,False,False,False,True,False,False
Track01928,5953500,False,False,False,True,False,False
Track01928,6063750,False,False,False,True,False,False
Track01928,6174000,False,False,False,True,False,False
Track01928,6284250,False,False,False,True,False,False
Track01928,6394500,False,False,False,False,False,False
Track01928,6504750,False,False,False,False,False,False
Track01928,6615000,False,False,False,False,False,False
Track01928,6725250,False,False,False,False,False,False
Track01928,6835500,False,False,False,False,False,False
