1858, -1, -1, 1612, -1; 1858, -1, -1, 1766, -1; 1819, -1, -1, 1612, -1; 48, -1, -1, 78, -1; 50, -1, -1, 148, -1; 105, -1, -1, 80, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 0
1858, -1, -1, 1612, -1; 1819, -1, -1, 1612, -1; 1858, -1, -1, 1766, -1; 48, -1, -1, 78, -1; 105, -1, -1, 80, -1; 50, -1, -1, 148, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 3
1519, -1, -1, -1, 1754; 1519, -1, -1, -1, 1546; 1865, -1, -1, -1, 1754; 19, -1, -1, -1, 140; 21, -1, -1, -1, 140; 41, -1, -1, -1, 142; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 0
1519, -1, -1, -1, 1754; 1865, -1, -1, -1, 1754; 1519, -1, -1, -1, 1546; 19, -1, -1, -1, 140; 41, -1, -1, -1, 142; 21, -1, -1, -1, 140; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 4
-1, 1870, 1515, 1870, -1; -1, 1791, 1515, 1791, -1; -1, 1870, 1513, 1870, -1; -1, 115, 94, 115, -1; -1, 20, 96, 20, -1; -1, 117, 128, 117, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 2
-1, 1870, 1515, 1870, -1; -1, 1870, 1513, 1870, -1; -1, 1791, 1515, 1791, -1; -1, 115, 94, 115, -1; -1, 117, 128, 117, -1; -1, 20, 96, 20, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 1
1665, -1, -1, 1665, 1855; 1824, -1, -1, 1824, 1855; 1665, -1, -1, 1665, 1830; 140, -1, -1, 140, 54; 46, -1, -1, 46, 62; 142, -1, -1, 142, 114; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 4
1665, -1, -1, 1665, 1855; 1665, -1, -1, 1665, 1830; 1824, -1, -1, 1824, 1855; 140, -1, -1, 140, 54; 142, -1, -1, 142, 114; 46, -1, -1, 46, 62; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 3
-1, 1507, 1507, 1590, 1507; -1, 1849, 1849, 1590, 1849; -1, 1507, 1507, 1762, 1507; -1, 45, 45, 137, 45; -1, 51, 51, 139, 51; -1, 47, 47, 20, 47; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 3
-1, 1507, 1507, 1590, 1507; -1, 1507, 1507, 1762, 1507; -1, 1849, 1849, 1590, 1849; -1, 45, 45, 137, 45; -1, 47, 47, 20, 47; -1, 51, 51, 139, 51; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 4
-1, -1, 1588, 1666, -1; -1, -1, 1573, 1666, -1; -1, -1, 1588, 1558, -1; -1, -1, 81, 152, -1; -1, -1, 6, 150, -1; -1, -1, 117, 6, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 3
-1, -1, 1588, 1666, -1; -1, -1, 1588, 1558, -1; -1, -1, 1573, 1666, -1; -1, -1, 81, 152, -1; -1, -1, 117, 6, -1; -1, -1, 6, 150, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 2
-1, 1678, -1, 1589, -1; -1, 1622, -1, 1589, -1; -1, 1678, -1, 1838, -1; -1, 145, -1, 66, -1; -1, 155, -1, 76, -1; -1, 147, -1, 155, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
-1, 1678, -1, 1589, -1; -1, 1678, -1, 1838, -1; -1, 1622, -1, 1589, -1; -1, 145, -1, 66, -1; -1, 147, -1, 155, -1; -1, 155, -1, 76, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
-1, 1815, 1815, 1825, 1815; -1, 1584, 1584, 1825, 1584; -1, 1815, 1815, 1523, 1815; -1, 161, 161, 33, 161; -1, 155, 155, 35, 155; -1, 163, 163, 16, 163; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 3
-1, 1815, 1815, 1825, 1815; -1, 1815, 1815, 1523, 1815; -1, 1584, 1584, 1825, 1584; -1, 161, 161, 33, 161; -1, 163, 163, 16, 163; -1, 155, 155, 35, 155; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 4
-1, 1620, 1655, 1620, -1; -1, 1828, 1655, 1828, -1; -1, 1620, 1642, 1620, -1; -1, 187, 93, 187, -1; -1, 48, 95, 48, -1; -1, 189, 126, 189, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 2
-1, 1620, 1655, 1620, -1; -1, 1620, 1642, 1620, -1; -1, 1828, 1655, 1828, -1; -1, 187, 93, 187, -1; -1, 189, 126, 189, -1; -1, 48, 95, 48, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 3
-1, 1757, -1, -1, 1565; -1, 1757, -1, -1, 1779; -1, 1852, -1, -1, 1565; -1, 54, -1, -1, 32; -1, 56, -1, -1, 34; -1, 48, -1, -1, 41; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 1
-1, 1757, -1, -1, 1565; -1, 1852, -1, -1, 1565; -1, 1757, -1, -1, 1779; -1, 54, -1, -1, 32; -1, 48, -1, -1, 41; -1, 56, -1, -1, 34; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 4
-1, 1579, 1502, 1502, -1; -1, 1579, 1795, 1795, -1; -1, 1782, 1502, 1502, -1; -1, 46, 148, 148, -1; -1, 50, 70, 70, -1; -1, 17, 150, 150, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 1
-1, 1579, 1502, 1502, -1; -1, 1782, 1502, 1502, -1; -1, 1579, 1795, 1795, -1; -1, 46, 148, 148, -1; -1, 17, 150, 150, -1; -1, 50, 70, 70, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 3
-1, -1, -1, -1, 1843; -1, -1, -1, -1, 1843; -1, -1, -1, -1, 1623; -1, -1, -1, -1, 43; -1, -1, -1, -1, 47; -1, -1, -1, -1, 120; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 4
-1, -1, 1616, 1861, -1; -1, -1, 1837, 1861, -1; -1, -1, 1616, 1581, -1; -1, -1, 165, 151, -1; -1, -1, 118, 153, -1; -1, -1, 167, 116, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 3
-1, -1, 1616, 1861, -1; -1, -1, 1616, 1581, -1; -1, -1, 1837, 1861, -1; -1, -1, 165, 151, -1; -1, -1, 167, 116, -1; -1, -1, 118, 153, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 2
1730, 1540, -1, 1730, 1730; 1778, 1540, -1, 1778, 1778; 1730, 1708, -1, 1730, 1730; 46, 119, -1, 46, 46; 53, 121, -1, 53, 53; 48, 55, -1, 48, 48; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1
1730, 1540, -1, 1730, 1730; 1730, 1708, -1, 1730, 1730; 1778, 1540, -1, 1778, 1778; 46, 119, -1, 46, 46; 48, 55, -1, 48, 48; 53, 121, -1, 53, 53; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 4
1700, 1700, -1, -1, 1542; 1843, 1843, -1, -1, 1542; 1700, 1700, -1, -1, 1841; 98, 98, -1, -1, 91; 76, 76, -1, -1, 87; 100, 100, -1, -1, 67; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 4
1700, 1700, -1, -1, 1542; 1700, 1700, -1, -1, 1841; 1843, 1843, -1, -1, 1542; 98, 98, -1, -1, 91; 100, 100, -1, -1, 67; 76, 76, -1, -1, 87; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 0
1513, -1, 1753, 1513, 1513; 1870, -1, 1753, 1870, 1870; 1513, -1, 1806, 1513, 1513; 91, -1, 26, 91, 91; 45, -1, 28, 45, 45; 106, -1, 96, 106, 106; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 2
1513, -1, 1753, 1513, 1513; 1513, -1, 1806, 1513, 1513; 1870, -1, 1753, 1870, 1870; 91, -1, 26, 91, 91; 106, -1, 96, 106, 106; 45, -1, 28, 45, 45; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 4
-1, -1, -1, 1835, 1719; -1, -1, -1, 1835, 1869; -1, -1, -1, 1540, 1719; -1, -1, -1, 111, 42; -1, -1, -1, 113, 160; -1, -1, -1, 79, 44; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 3
-1, -1, -1, 1835, 1719; -1, -1, -1, 1540, 1719; -1, -1, -1, 1835, 1869; -1, -1, -1, 111, 42; -1, -1, -1, 79, 44; -1, -1, -1, 113, 160; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 4
1815, -1, -1, 1815, 1672; 1689, -1, -1, 1689, 1672; 1815, -1, -1, 1815, 1855; 152, -1, -1, 152, 114; 52, -1, -1, 52, 118; 161, -1, -1, 161, 86; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 4
1815, -1, -1, 1815, 1672; 1815, -1, -1, 1815, 1855; 1689, -1, -1, 1689, 1672; 152, -1, -1, 152, 114; 161, -1, -1, 161, 86; 52, -1, -1, 52, 118; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 0
-1, -1, 1706, -1, 1514; -1, -1, 1706, -1, 1763; -1, -1, 1826, -1, 1514; -1, -1, 92, -1, 52; -1, -1, 100, -1, 42; -1, -1, 158, -1, 54; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 2
-1, -1, 1706, -1, 1514; -1, -1, 1826, -1, 1514; -1, -1, 1706, -1, 1763; -1, -1, 92, -1, 52; -1, -1, 158, -1, 54; -1, -1, 100, -1, 42; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 4
-1, 1537, -1, 1809, 1809; -1, 1537, -1, 1688, 1688; -1, 1548, -1, 1809, 1809; -1, 53, -1, 102, 102; -1, 55, -1, 96, 96; -1, 31, -1, 104, 104; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 1
-1, 1537, -1, 1809, 1809; -1, 1548, -1, 1809, 1809; -1, 1537, -1, 1688, 1688; -1, 53, -1, 102, 102; -1, 31, -1, 104, 104; -1, 55, -1, 96, 96; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 4
1691, 1691, -1, 1732, -1; 1836, 1836, -1, 1732, -1; 1691, 1691, -1, 1819, -1; 78, 78, -1, 110, -1; 179, 179, -1, 112, -1; 80, 80, -1, 93, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 3
1691, 1691, -1, 1732, -1; 1691, 1691, -1, 1819, -1; 1836, 1836, -1, 1732, -1; 78, 78, -1, 110, -1; 80, 80, -1, 93, -1; 179, 179, -1, 112, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1
1670, 1670, 1670, 1575, 1670; 1749, 1749, 1749, 1575, 1749; 1670, 1670, 1670, 1621, 1670; 69, 69, 69, 66, 69; 149, 149, 149, 68, 149; 71, 71, 71, 14, 71; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1670, 1670, 1670, 1575, 1670; 1670, 1670, 1670, 1621, 1670; 1749, 1749, 1749, 1575, 1749; 69, 69, 69, 66, 69; 71, 71, 71, 14, 71; 149, 149, 149, 68, 149; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1783, -1, -1, -1, 1762; 1507, -1, -1, -1, 1762; 1783, -1, -1, -1, 1590; 171, -1, -1, -1, 43; 120, -1, -1, -1, 45; 173, -1, -1, -1, 143; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 4
1783, -1, -1, -1, 1762; 1783, -1, -1, -1, 1590; 1507, -1, -1, -1, 1762; 171, -1, -1, -1, 43; 173, -1, -1, -1, 143; 120, -1, -1, -1, 45; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 0
1766, -1, 1725, -1, 1725; 1766, -1, 1741, -1, 1741; 1579, -1, 1725, -1, 1725; 50, -1, 70, -1, 70; 52, -1, 41, -1, 41; 44, -1, 72, -1, 72; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 0
1766, -1, 1725, -1, 1725; 1579, -1, 1725, -1, 1725; 1766, -1, 1741, -1, 1741; 50, -1, 70, -1, 70; 44, -1, 72, -1, 72; 52, -1, 41, -1, 41; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 4
-1, 1588, 1666, -1, -1; -1, 1588, 1573, -1, -1; -1, 1514, 1666, -1, -1; -1, 117, 14, -1, -1; -1, 132, 64, -1, -1; -1, 115, 16, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
-1, 1588, 1666, -1, -1; -1, 1514, 1666, -1, -1; -1, 1588, 1573, -1, -1; -1, 117, 14, -1, -1; -1, 115, 16, -1, -1; -1, 132, 64, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
-1, 1705, 1776, 1705, -1; -1, 1792, 1776, 1792, -1; -1, 1705, 1781, 1705, -1; -1, 76, 72, 76, -1; -1, 89, 74, 89, -1; -1, 78, 77, 78, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 2
-1, 1705, 1776, 1705, -1; -1, 1705, 1781, 1705, -1; -1, 1792, 1776, 1792, -1; -1, 76, 72, 76, -1; -1, 78, 77, 78, -1; -1, 89, 74, 89, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 3
1861, -1, 1861, -1, 1616; 1837, -1, 1837, -1, 1616; 1861, -1, 1861, -1, 1581; 108, -1, 108, -1, 61; 90, -1, 90, -1, 63; 110, -1, 110, -1, 20; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 4
1861, -1, 1861, -1, 1616; 1861, -1, 1861, -1, 1581; 1837, -1, 1837, -1, 1616; 108, -1, 108, -1, 61; 110, -1, 110, -1, 20; 90, -1, 90, -1, 63; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 2
1611, -1, 1529, 1529, -1; 1611, -1, 1589, 1589, -1; 1622, -1, 1529, 1529, -1; 25, -1, 81, 81, -1; 27, -1, 60, 60, -1; 144, -1, 83, 83, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 0
1611, -1, 1529, 1529, -1; 1622, -1, 1529, 1529, -1; 1611, -1, 1589, 1589, -1; 25, -1, 81, 81, -1; 144, -1, 83, 83, -1; 27, -1, 60, 60, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 3
1533, -1, -1, -1, -1; 1533, -1, -1, -1, -1; 1702, -1, -1, -1, -1; 36, -1, -1, -1, -1; 38, -1, -1, -1, -1; 41, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
1821, -1, -1, 1725, -1; 1821, -1, -1, 1785, -1; 1797, -1, -1, 1725, -1; 91, -1, -1, 19, -1; 93, -1, -1, 109, -1; 61, -1, -1, 21, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 0
1821, -1, -1, 1725, -1; 1797, -1, -1, 1725, -1; 1821, -1, -1, 1785, -1; 91, -1, -1, 19, -1; 61, -1, -1, 21, -1; 93, -1, -1, 109, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 3
-1, -1, -1, -1, 1775; -1, -1, -1, -1, 1775; -1, -1, -1, -1, 1757; -1, -1, -1, -1, 20; -1, -1, -1, -1, 22; -1, -1, -1, -1, 56; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 4
-1, -1, 1624, -1, -1; -1, -1, 1624, -1, -1; -1, -1, 1716, -1, -1; -1, -1, 52, -1, -1; -1, -1, 54, -1, -1; -1, -1, 62, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
-1, 1657, -1, -1, -1; -1, 1657, -1, -1, -1; -1, 1563, -1, -1, -1; -1, 159, -1, -1, -1; -1, 161, -1, -1, -1; -1, 43, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
1551, -1, -1, -1, -1; 1551, -1, -1, -1, -1; 1519, -1, -1, -1, -1; 119, -1, -1, -1, -1; 121, -1, -1, -1, -1; 60, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
-1, 1772, -1, 1628, 1772; -1, 1584, -1, 1628, 1584; -1, 1772, -1, 1715, 1772; -1, 115, -1, 9, 115; -1, 144, -1, 11, 144; -1, 117, -1, 144, 117; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 3
-1, 1772, -1, 1628, 1772; -1, 1772, -1, 1715, 1772; -1, 1584, -1, 1628, 1584; -1, 115, -1, 9, 115; -1, 117, -1, 144, 117; -1, 144, -1, 11, 144; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 4
-1, 1631, 1631, 1631, 1552; -1, 1533, 1533, 1533, 1552; -1, 1631, 1631, 1631, 1662; -1, 52, 52, 52, 112; -1, 29, 29, 29, 114; -1, 54, 54, 54, 79; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 4
-1, 1631, 1631, 1631, 1552; -1, 1631, 1631, 1631, 1662; -1, 1533, 1533, 1533, 1552; -1, 52, 52, 52, 112; -1, 54, 54, 54, 79; -1, 29, 29, 29, 114; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 3
1783, -1, -1, -1, 1590; 1507, -1, -1, -1, 1590; 1783, -1, -1, -1, 1762; 131, -1, -1, -1, 50; 119, -1, -1, -1, 52; 133, -1, -1, -1, 31; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 4
1783, -1, -1, -1, 1590; 1783, -1, -1, -1, 1762; 1507, -1, -1, -1, 1590; 131, -1, -1, -1, 50; 133, -1, -1, -1, 31; 119, -1, -1, -1, 52; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 0
1787, 1523, 1523, -1, 1523; 1787, 1715, 1715, -1, 1715; 1815, 1523, 1523, -1, 1523; 74, 63, 63, -1, 63; 76, 116, 116, -1, 116; 106, 65, 65, -1, 65; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 0
1787, 1523, 1523, -1, 1523; 1815, 1523, 1523, -1, 1523; 1787, 1715, 1715, -1, 1715; 74, 63, 63, -1, 63; 106, 65, 65, -1, 65; 76, 116, 116, -1, 116; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 2
-1, -1, -1, 1821, -1; -1, -1, -1, 1821, -1; -1, -1, -1, 1502, -1; -1, -1, -1, 102, -1; -1, -1, -1, 108, -1; -1, -1, -1, 128, -1; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 3
-1, 1575, 1670, -1, -1; -1, 1621, 1670, -1, -1; -1, 1575, 1707, -1, -1; -1, 95, 15, -1, -1; -1, 71, 17, -1, -1; -1, 97, 128, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
-1, 1575, 1670, -1, -1; -1, 1575, 1707, -1, -1; -1, 1621, 1670, -1, -1; -1, 95, 15, -1, -1; -1, 97, 128, -1, -1; -1, 71, 17, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
1836, -1, 1732, -1, 1732; 1836, -1, 1646, -1, 1646; 1766, -1, 1732, -1, 1732; 94, -1, 118, -1, 118; 96, -1, 20, -1, 20; 133, -1, 121, -1, 121; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 0
1836, -1, 1732, -1, 1732; 1766, -1, 1732, -1, 1732; 1836, -1, 1646, -1, 1646; 94, -1, 118, -1, 118; 133, -1, 121, -1, 121; 96, -1, 20, -1, 20; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 4
-1, 1602, -1, 1602, 1706; -1, 1514, -1, 1514, 1706; -1, 1602, -1, 1602, 1666; -1, 10, -1, 10, 37; -1, 22, -1, 22, 39; -1, 12, -1, 12, 82; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 4
-1, 1602, -1, 1602, 1706; -1, 1602, -1, 1602, 1666; -1, 1514, -1, 1514, 1706; -1, 10, -1, 10, 37; -1, 12, -1, 12, 82; -1, 22, -1, 22, 39; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 1
1654, 1645, 1645, 1645, 1645; 1654, 1655, 1655, 1655, 1655; 1642, 1645, 1645, 1645, 1645; 89, 24, 24, 24, 24; 91, 6, 6, 6, 6; 31, 26, 26, 26, 26; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1654, 1645, 1645, 1645, 1645; 1642, 1645, 1645, 1645, 1645; 1654, 1655, 1655, 1655, 1655; 89, 24, 24, 24, 24; 31, 26, 26, 26, 26; 91, 6, 6, 6, 6; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1537, -1, -1, 1537, 1632; 1809, -1, -1, 1809, 1632; 1537, -1, -1, 1537, 1688; 25, -1, -1, 25, 23; 97, -1, -1, 97, 25; 49, -1, -1, 49, 96; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 4
1537, -1, -1, 1537, 1632; 1537, -1, -1, 1537, 1688; 1809, -1, -1, 1809, 1632; 25, -1, -1, 25, 23; 49, -1, -1, 49, 96; 97, -1, -1, 97, 25; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 0
-1, 1837, -1, 1861, 1861; -1, 1837, -1, 1581, 1581; -1, 1616, -1, 1861, 1861; -1, 128, -1, 3, 3; -1, 130, -1, 93, 93; -1, 159, -1, 5, 5; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 1
-1, 1837, -1, 1861, 1861; -1, 1616, -1, 1861, 1861; -1, 1837, -1, 1581, 1581; -1, 128, -1, 3, 3; -1, 159, -1, 5, 5; -1, 130, -1, 93, 93; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 3
1507, -1, 1677, -1, -1; 1507, -1, 1762, -1, -1; 1590, -1, 1677, -1, -1; 56, -1, 132, -1, -1; 71, -1, 80, -1, -1; 84, -1, 134, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 0
1507, -1, 1677, -1, -1; 1590, -1, 1677, -1, -1; 1507, -1, 1762, -1, -1; 56, -1, 132, -1, -1; 84, -1, 134, -1, -1; 71, -1, 80, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 2
-1, 1720, 1720, -1, 1742; -1, 1523, 1523, -1, 1742; -1, 1720, 1720, -1, 1815; -1, 62, 62, -1, 114; -1, 96, 96, -1, 116; -1, 64, 64, -1, 116; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 4
-1, 1720, 1720, -1, 1742; -1, 1720, 1720, -1, 1815; -1, 1523, 1523, -1, 1742; -1, 62, 62, -1, 114; -1, 64, 64, -1, 116; -1, 96, 96, -1, 116; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 1
1703, -1, -1, 1701, 1703; 1700, -1, -1, 1701, 1700; 1703, -1, -1, 1756, 1703; 10, -1, -1, 54, 10; 24, -1, -1, 94, 24; 12, -1, -1, 129, 12; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 3
1703, -1, -1, 1701, 1703; 1703, -1, -1, 1756, 1703; 1700, -1, -1, 1701, 1700; 10, -1, -1, 54, 10; 12, -1, -1, 129, 12; 24, -1, -1, 94, 24; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 0
1630, -1, -1, 1727, 1727; 1630, -1, -1, 1530, 1530; 1714, -1, -1, 1727, 1727; 131, -1, -1, 54, 54; 133, -1, -1, 16, 16; 70, -1, -1, 56, 56; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 0
1630, -1, -1, 1727, 1727; 1714, -1, -1, 1727, 1727; 1630, -1, -1, 1530, 1530; 131, -1, -1, 54, 54; 70, -1, -1, 56, 56; 133, -1, -1, 16, 16; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 3
-1, 1657, -1, 1738, 1738; -1, 1657, -1, 1747, 1747; -1, 1563, -1, 1738, 1738; -1, 18, -1, 81, 81; -1, 20, -1, 46, 46; -1, 90, -1, 83, 83; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 1
-1, 1657, -1, 1738, 1738; -1, 1563, -1, 1738, 1738; -1, 1657, -1, 1747, 1747; -1, 18, -1, 81, 81; -1, 90, -1, 83, 83; -1, 20, -1, 46, 46; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 4
-1, 1672, 1523, -1, -1; -1, 1672, 1772, -1, -1; -1, 1665, 1523, -1, -1; -1, 14, 128, -1, -1; -1, 16, 89, -1, -1; -1, 192, 130, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
-1, 1672, 1523, -1, -1; -1, 1665, 1523, -1, -1; -1, 1672, 1772, -1, -1; -1, 14, 128, -1, -1; -1, 192, 130, -1, -1; -1, 16, 89, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
-1, 1745, 1745, 1745, 1799; -1, 1598, 1598, 1598, 1799; -1, 1745, 1745, 1745, 1527; -1, 130, 130, 130, 133; -1, 53, 53, 53, 135; -1, 132, 132, 132, 76; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 4
