-1, 1781, -1, -1, -1; -1, 1781, -1, -1, -1; -1, 1792, -1, -1, -1; -1, 32, -1, -1, -1; -1, 34, -1, -1, -1; -1, 11, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
-1, 1855, 1855, -1, 1830; -1, 1584, 1584, -1, 1830; -1, 1855, 1855, -1, 1649; -1, 22, 22, -1, 33; -1, 6, 6, -1, 35; -1, 24, 24, -1, 16; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 4
-1, 1855, 1855, -1, 1830; -1, 1855, 1855, -1, 1649; -1, 1584, 1584, -1, 1830; -1, 22, 22, -1, 33; -1, 24, 24, -1, 16; -1, 6, 6, -1, 35; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 1
1524, 1779, 1779, -1, -1; 1524, 1852, 1852, -1, -1; 1775, 1779, 1779, -1, -1; 44, 36, 36, -1, -1; 46, 9, 9, -1, -1; 6, 32, 32, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 0
1524, 1779, 1779, -1, -1; 1775, 1779, 1779, -1, -1; 1524, 1852, 1852, -1, -1; 44, 36, 36, -1, -1; 6, 32, 32, -1, -1; 46, 9, 9, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 2
1826, 1826, -1, 1588, 1826; 1706, 1706, -1, 1588, 1706; 1826, 1826, -1, 1558, 1826; 35, 35, -1, 49, 35; 14, 14, -1, 51, 14; 37, 37, -1, 20, 37; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 3
1826, 1826, -1, 1588, 1826; 1826, 1826, -1, 1558, 1826; 1706, 1706, -1, 1588, 1706; 35, 35, -1, 49, 35; 37, 37, -1, 20, 37; 14, 14, -1, 51, 14; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 4
-1, 1719, -1, 1708, 1708; -1, 1719, -1, 1540, 1540; -1, 1867, -1, 1708, 1708; -1, 26, -1, 36, 36; -1, 31, -1, 39, 39; -1, 28, -1, 38, 38; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 1
-1, 1719, -1, 1708, 1708; -1, 1867, -1, 1708, 1708; -1, 1719, -1, 1540, 1540; -1, 26, -1, 36, 36; -1, 28, -1, 38, 38; -1, 31, -1, 39, 39; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 3
1849, -1, -1, 1762, -1; 1849, -1, -1, 1590, -1; 1677, -1, -1, 1762, -1; 19, -1, -1, 12, -1; 21, -1, -1, 32, -1; 32, -1, -1, 14, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 0
1849, -1, -1, 1762, -1; 1677, -1, -1, 1762, -1; 1849, -1, -1, 1590, -1; 19, -1, -1, 12, -1; 32, -1, -1, 14, -1; 21, -1, -1, 32, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 3
1841, 1700, -1, -1, 1841; 1619, 1700, -1, -1, 1619; 1841, 1703, -1, -1, 1841; 15, 24, -1, -1, 15; 23, 26, -1, -1, 23; 21, 3, -1, -1, 21; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1
1841, 1700, -1, -1, 1841; 1841, 1703, -1, -1, 1841; 1619, 1700, -1, -1, 1619; 15, 24, -1, -1, 15; 21, 3, -1, -1, 21; 23, 26, -1, -1, 23; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 0
1540, -1, 1708, -1, 1540; 1664, -1, 1708, -1, 1664; 1540, -1, 1594, -1, 1540; 30, -1, 28, -1, 30; 37, -1, 36, -1, 37; 32, -1, 19, -1, 32; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 2
1540, -1, 1708, -1, 1540; 1540, -1, 1594, -1, 1540; 1664, -1, 1708, -1, 1664; 30, -1, 28, -1, 30; 32, -1, 19, -1, 32; 37, -1, 36, -1, 37; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 0
-1, 1509, -1, 1502, -1; -1, 1766, -1, 1502, -1; -1, 1509, -1, 1873, -1; -1, 38, -1, 27, -1; -1, 78, -1, 29, -1; -1, 40, -1, 20, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
-1, 1509, -1, 1502, -1; -1, 1509, -1, 1873, -1; -1, 1766, -1, 1502, -1; -1, 38, -1, 27, -1; -1, 40, -1, 20, -1; -1, 78, -1, 29, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
-1, 1512, 1512, 1751, -1; -1, 1737, 1737, 1751, -1; -1, 1512, 1512, 1568, -1; -1, 23, 23, 46, -1; -1, 18, 18, 50, -1; -1, 25, 25, 16, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 3
-1, 1512, 1512, 1751, -1; -1, 1512, 1512, 1568, -1; -1, 1737, 1737, 1751, -1; -1, 23, 23, 46, -1; -1, 25, 25, 16, -1; -1, 18, 18, 50, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 1
1646, -1, 1725, -1, -1; 1646, -1, 1873, -1, -1; 1761, -1, 1725, -1, -1; 27, -1, 4, -1, -1; 25, -1, 11, -1, -1; 35, -1, 21, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 0
1646, -1, 1725, -1, -1; 1761, -1, 1725, -1, -1; 1646, -1, 1873, -1, -1; 27, -1, 4, -1, -1; 35, -1, 21, -1, -1; 25, -1, 11, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 2
-1, 1592, -1, 1560, 1592; -1, 1570, -1, 1560, 1570; -1, 1592, -1, 1575, 1592; -1, 19, -1, 6, 19; -1, 28, -1, 8, 28; -1, 10, -1, 15, 10; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 3
-1, 1592, -1, 1560, 1592; -1, 1592, -1, 1575, 1592; -1, 1570, -1, 1560, 1570; -1, 19, -1, 6, 19; -1, 10, -1, 15, 10; -1, 28, -1, 8, 28; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 4
-1, 1521, 1619, -1, -1; -1, 1521, 1700, -1, -1; -1, 1843, 1619, -1, -1; -1, 41, 18, -1, -1; -1, 43, 30, -1, -1; -1, 3, 20, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
-1, 1521, 1619, -1, -1; -1, 1843, 1619, -1, -1; -1, 1521, 1700, -1, -1; -1, 41, 18, -1, -1; -1, 3, 20, -1, -1; -1, 43, 30, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
-1, 1526, -1, -1, -1; -1, 1526, -1, -1, -1; -1, 1578, -1, -1, -1; -1, 7, -1, -1, -1; -1, 16, -1, -1, -1; -1, 28, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
1602, 1573, -1, -1, 1573; 1602, 1514, -1, -1, 1514; 1558, 1573, -1, -1, 1573; 35, 19, -1, -1, 19; 37, 25, -1, -1, 25; 25, 21, -1, -1, 21; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 0
1602, 1573, -1, -1, 1573; 1558, 1573, -1, -1, 1573; 1602, 1514, -1, -1, 1514; 35, 19, -1, -1, 19; 25, 21, -1, -1, 21; 37, 25, -1, -1, 25; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 4
-1, -1, -1, 1793, -1; -1, -1, -1, 1793, -1; -1, -1, -1, 1642, -1; -1, -1, -1, 47, -1; -1, -1, -1, 45, -1; -1, -1, -1, 22, -1; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 3
-1, -1, -1, 1619, -1; -1, -1, -1, 1619, -1; -1, -1, -1, 1701, -1; -1, -1, -1, 16, -1; -1, -1, -1, 18, -1; -1, -1, -1, 28, -1; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 3
1692, 1692, 1758, -1, 1692; 1870, 1870, 1758, -1, 1870; 1692, 1692, 1806, -1, 1692; 5, 5, 31, -1, 5; 14, 14, 33, -1, 14; 7, 7, 33, -1, 7; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 2
1692, 1692, 1758, -1, 1692; 1692, 1692, 1806, -1, 1692; 1870, 1870, 1758, -1, 1870; 5, 5, 31, -1, 5; 7, 7, 33, -1, 7; 14, 14, 33, -1, 14; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1
1563, -1, -1, 1738, 1738; 1563, -1, -1, 1657, 1657; 1591, -1, -1, 1738, 1738; 41, -1, -1, 37, 37; 43, -1, -1, 10, 10; 43, -1, -1, 40, 40; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 0
1563, -1, -1, 1738, 1738; 1591, -1, -1, 1738, 1738; 1563, -1, -1, 1657, 1657; 41, -1, -1, 37, 37; 43, -1, -1, 40, 40; 43, -1, -1, 10, 10; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 3
-1, 1796, 1529, 1529, -1; -1, 1796, 1727, 1727, -1; -1, 1685, 1529, 1529, -1; -1, 44, 43, 43, -1; -1, 46, 1, 1, -1; -1, 25, 45, 45, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 1
-1, 1796, 1529, 1529, -1; -1, 1685, 1529, 1529, -1; -1, 1796, 1727, 1727, -1; -1, 44, 43, 43, -1; -1, 25, 45, 45, -1; -1, 46, 1, 1, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 2
-1, -1, -1, 1824, 1672; -1, -1, -1, 1824, 1584; -1, -1, -1, 1815, 1672; -1, -1, -1, 2, 41; -1, -1, -1, 4, 13; -1, -1, -1, 48, 43; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 3
-1, -1, -1, 1824, 1672; -1, -1, -1, 1815, 1672; -1, -1, -1, 1824, 1584; -1, -1, -1, 2, 41; -1, -1, -1, 48, 43; -1, -1, -1, 4, 13; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 4
-1, 1824, -1, -1, -1; -1, 1824, -1, -1, -1; -1, 1815, -1, -1, -1; -1, 2, -1, -1, -1; -1, 4, -1, -1, -1; -1, 48, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
-1, -1, 1592, -1, 1739; -1, -1, 1592, -1, 1768; -1, -1, 1621, -1, 1739; -1, -1, 39, -1, 1; -1, -1, 11, -1, 69; -1, -1, 50, -1, 3; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 2
-1, -1, 1592, -1, 1739; -1, -1, 1621, -1, 1739; -1, -1, 1592, -1, 1768; -1, -1, 39, -1, 1; -1, -1, 50, -1, 3; -1, -1, 11, -1, 69; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 4
1825, 1787, -1, -1, -1; 1825, 1571, -1, -1, -1; 1772, 1787, -1, -1, -1; 50, 31, -1, -1, -1; 48, 4, -1, -1, -1; 13, 33, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 0
1825, 1787, -1, -1, -1; 1772, 1787, -1, -1, -1; 1825, 1571, -1, -1, -1; 50, 31, -1, -1, -1; 13, 33, -1, -1, -1; 48, 4, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1
1869, -1, -1, -1, 1860; 1869, -1, -1, -1, 1708; 1778, -1, -1, -1, 1860; 35, -1, -1, -1, 16; 37, -1, -1, -1, 36; 5, -1, -1, -1, 20; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 0
1869, -1, -1, -1, 1860; 1778, -1, -1, -1, 1860; 1869, -1, -1, -1, 1708; 35, -1, -1, -1, 16; 5, -1, -1, -1, 20; 37, -1, -1, -1, 36; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 4
-1, -1, -1, -1, 1656; -1, -1, -1, -1, 1656; -1, -1, -1, -1, 1742; -1, -1, -1, -1, 23; -1, -1, -1, -1, 33; -1, -1, -1, -1, 36; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 4
-1, 1661, -1, 1661, 1655; -1, 1828, -1, 1828, 1655; -1, 1661, -1, 1661, 1793; -1, 5, -1, 5, 15; -1, 14, -1, 14, 17; -1, 28, -1, 28, 18; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 4
-1, 1661, -1, 1661, 1655; -1, 1661, -1, 1661, 1793; -1, 1828, -1, 1828, 1655; -1, 5, -1, 5, 15; -1, 28, -1, 28, 18; -1, 14, -1, 14, 17; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 3
1692, 1692, 1692, -1, 1758; 1522, 1522, 1522, -1, 1758; 1692, 1692, 1692, -1, 1870; 14, 14, 14, -1, 11; 29, 29, 29, -1, 25; 16, 16, 16, -1, 24; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 4
1692, 1692, 1692, -1, 1758; 1692, 1692, 1692, -1, 1870; 1522, 1522, 1522, -1, 1758; 14, 14, 14, -1, 11; 16, 16, 16, -1, 24; 29, 29, 29, -1, 25; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 0
1777, -1, 1595, 1595, 1595; 1777, -1, 1661, 1661, 1661; 1675, -1, 1595, 1595, 1595; 8, -1, 22, 22, 22; 10, -1, 28, 28, 28; 3, -1, 24, 24, 24; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 0
1777, -1, 1595, 1595, 1595; 1675, -1, 1595, 1595, 1595; 1777, -1, 1661, 1661, 1661; 8, -1, 22, 22, 22; 3, -1, 24, 24, 24; 10, -1, 28, 28, 28; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 3
1678, -1, 1529, 1678, -1; 1630, -1, 1529, 1630, -1; 1678, -1, 1796, 1678, -1; 19, -1, 7, 19, -1; 4, -1, 9, 4, -1; 21, -1, 25, 21, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 2
1678, -1, 1529, 1678, -1; 1678, -1, 1796, 1678, -1; 1630, -1, 1529, 1630, -1; 19, -1, 7, 19, -1; 21, -1, 25, 21, -1; 4, -1, 9, 4, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 0
1546, 1546, 1546, -1, 1754; 1865, 1865, 1865, -1, 1754; 1546, 1546, 1546, -1, 1788; 40, 40, 40, -1, 21; 52, 52, 52, -1, 35; 42, 42, 42, -1, 10; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 4
1546, 1546, 1546, -1, 1754; 1546, 1546, 1546, -1, 1788; 1865, 1865, 1865, -1, 1754; 40, 40, 40, -1, 21; 42, 42, 42, -1, 10; 52, 52, 52, -1, 35; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 0
-1, 1584, -1, -1, 1787; -1, 1772, -1, -1, 1787; -1, 1584, -1, -1, 1689; -1, 46, -1, -1, 42; -1, 25, -1, -1, 44; -1, 48, -1, -1, 17; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 4
-1, 1584, -1, -1, 1787; -1, 1584, -1, -1, 1689; -1, 1772, -1, -1, 1787; -1, 46, -1, -1, 42; -1, 48, -1, -1, 17; -1, 25, -1, -1, 44; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 1
1815, 1815, -1, 1523, -1; 1584, 1584, -1, 1523, -1; 1815, 1815, -1, 1772, -1; 31, 31, -1, 43, -1; 46, 46, -1, 45, -1; 48, 48, -1, 32, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 3
1815, 1815, -1, 1523, -1; 1815, 1815, -1, 1772, -1; 1584, 1584, -1, 1523, -1; 31, 31, -1, 43, -1; 48, 48, -1, 32, -1; 46, 46, -1, 45, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1
1870, 1870, 1870, 1806, -1; 1607, 1607, 1607, 1806, -1; 1870, 1870, 1870, 1522, -1; 28, 28, 28, 7, -1; 19, 19, 19, 11, -1; 30, 30, 30, 11, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 3
1870, 1870, 1870, 1806, -1; 1870, 1870, 1870, 1522, -1; 1607, 1607, 1607, 1806, -1; 28, 28, 28, 7, -1; 30, 30, 30, 11, -1; 19, 19, 19, 11, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 0
1563, 1738, -1, -1, -1; 1563, 1657, -1, -1, -1; 1591, 1738, -1, -1, -1; 19, 18, -1, -1, -1; 21, 18, -1, -1, -1; 44, 20, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 0
1563, 1738, -1, -1, -1; 1591, 1738, -1, -1, -1; 1563, 1657, -1, -1, -1; 19, 18, -1, -1, -1; 44, 20, -1, -1, -1; 21, 18, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1
1508, 1508, 1508, 1813, -1; 1787, 1787, 1787, 1813, -1; 1508, 1508, 1508, 1715, -1; 43, 43, 43, 33, -1; 22, 22, 22, 39, -1; 41, 41, 41, 35, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 3
1508, 1508, 1508, 1813, -1; 1508, 1508, 1508, 1715, -1; 1787, 1787, 1787, 1813, -1; 43, 43, 43, 33, -1; 41, 41, 41, 35, -1; 22, 22, 22, 39, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 0
1510, -1, -1, -1, -1; 1510, -1, -1, -1, -1; 1645, -1, -1, -1, -1; 9, -1, -1, -1, -1; 11, -1, -1, -1, -1; 37, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
-1, 1542, 1843, -1, -1; -1, 1619, 1843, -1, -1; -1, 1542, 1700, -1, -1; -1, 15, 6, -1, -1; -1, 21, 8, -1, -1; -1, 23, 6, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
-1, 1542, 1843, -1, -1; -1, 1542, 1700, -1, -1; -1, 1619, 1843, -1, -1; -1, 15, 6, -1, -1; -1, 23, 6, -1, -1; -1, 21, 8, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
1860, 1778, 1778, -1, -1; 1860, 1835, 1835, -1, -1; 1823, 1778, 1778, -1, -1; 34, 6, 6, -1, -1; 36, 22, 22, -1, -1; 39, 13, 13, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 0
1860, 1778, 1778, -1, -1; 1823, 1778, 1778, -1, -1; 1860, 1835, 1835, -1, -1; 34, 6, 6, -1, -1; 39, 13, 13, -1, -1; 36, 22, 22, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 2
-1, -1, 1522, 1513, 1513; -1, -1, 1522, 1870, 1870; -1, -1, 1791, 1513, 1513; -1, -1, 39, 4, 4; -1, -1, 37, 2, 2; -1, -1, 5, 6, 6; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 2
-1, -1, 1522, 1513, 1513; -1, -1, 1791, 1513, 1513; -1, -1, 1522, 1870, 1870; -1, -1, 39, 4, 4; -1, -1, 5, 6, 6; -1, -1, 37, 2, 2; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 4
1588, -1, -1, -1, 1826; 1763, -1, -1, -1, 1826; 1588, -1, -1, -1, 1558; 29, -1, -1, -1, 20; 33, -1, -1, -1, 22; 31, -1, -1, -1, 2; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 4
1588, -1, -1, -1, 1826; 1588, -1, -1, -1, 1558; 1763, -1, -1, -1, 1826; 29, -1, -1, -1, 20; 31, -1, -1, -1, 2; 33, -1, -1, -1, 22; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 0
-1, -1, -1, 1616, 1861; -1, -1, -1, 1837, 1861; -1, -1, -1, 1616, 1581; -1, -1, -1, 33, 20; -1, -1, -1, 7, 22; -1, -1, -1, 35, 20; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 4
-1, -1, -1, 1616, 1861; -1, -1, -1, 1616, 1581; -1, -1, -1, 1837, 1861; -1, -1, -1, 33, 20; -1, -1, -1, 35, 20; -1, -1, -1, 7, 22; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 3
-1, 1590, 1590, 1762, -1; -1, 1849, 1849, 1762, -1; -1, 1590, 1590, 1507, -1; -1, 13, 13, 25, -1; -1, 13, 13, 27, -1; -1, 15, 15, 38, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 3
-1, 1590, 1590, 1762, -1; -1, 1590, 1590, 1507, -1; -1, 1849, 1849, 1762, -1; -1, 13, 13, 25, -1; -1, 15, 15, 38, -1; -1, 13, 13, 27, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 2
1583, 1681, -1, 1583, 1583; 1556, 1681, -1, 1556, 1556; 1583, 1533, -1, 1583, 1583; 13, 13, -1, 13, 13; 8, 24, -1, 8, 8; 17, 15, -1, 17, 17; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1
1583, 1681, -1, 1583, 1583; 1583, 1533, -1, 1583, 1583; 1556, 1681, -1, 1556, 1556; 13, 13, -1, 13, 13; 17, 15, -1, 17, 17; 8, 24, -1, 8, 8; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 0
1554, 1662, 1554, 1554, 1554; 1681, 1662, 1681, 1681, 1681; 1554, 1690, 1554, 1554, 1554; 32, 12, 32, 32, 32; 44, 14, 44, 44, 44; 34, 55, 34, 34, 34; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1554, 1662, 1554, 1554, 1554; 1554, 1690, 1554, 1554, 1554; 1681, 1662, 1681, 1681, 1681; 32, 12, 32, 32, 32; 34, 55, 34, 34, 34; 44, 14, 44, 44, 44; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
-1, -1, 1619, -1, 1542; -1, -1, 1619, -1, 1693; -1, -1, 1841, -1, 1542; -1, -1, 15, -1, 13; -1, -1, 17, -1, 32; -1, -1, 12, -1, 15; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 2
-1, -1, 1619, -1, 1542; -1, -1, 1841, -1, 1542; -1, -1, 1619, -1, 1693; -1, -1, 15, -1, 13; -1, -1, 12, -1, 15; -1, -1, 17, -1, 32; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 4
1642, 1675, -1, -1, -1; 1774, 1675, -1, -1, -1; 1642, 1661, -1, -1, -1; 35, 16, -1, -1, -1; 0, 3, -1, -1, -1; 37, 32, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1
1642, 1675, -1, -1, -1; 1642, 1661, -1, -1, -1; 1774, 1675, -1, -1, -1; 35, 16, -1, -1, -1; 37, 32, -1, -1, -1; 0, 3, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 0
1758, 1758, -1, 1692, -1; 1870, 1870, -1, 1692, -1; 1758, 1758, -1, 1806, -1; 32, 32, -1, 13, -1; 24, 24, -1, 15, -1; 34, 34, -1, 6, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 3
1758, 1758, -1, 1692, -1; 1758, 1758, -1, 1806, -1; 1870, 1870, -1, 1692, -1; 32, 32, -1, 13, -1; 34, 34, -1, 6, -1; 24, 24, -1, 15, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1
-1, -1, 1621, 1592, -1; -1, -1, 1570, 1592, -1; -1, -1, 1621, 1749, -1; -1, -1, 34, 10, -1; -1, -1, 37, 19, -1; -1, -1, 36, 18, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 3
-1, -1, 1621, 1592, -1; -1, -1, 1621, 1749, -1; -1, -1, 1570, 1592, -1; -1, -1, 34, 10, -1; -1, -1, 36, 18, -1; -1, -1, 37, 19, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 2
-1, -1, 1732, -1, -1; -1, -1, 1732, -1, -1; -1, -1, 1511, -1, -1; -1, -1, 24, -1, -1; -1, -1, 26, -1, -1; -1, -1, 31, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
1772, 1508, -1, -1, 1772; 1787, 1508, -1, -1, 1787; 1772, 1815, -1, -1, 1772; 32, 16, -1, -1, 32; 40, 18, -1, -1, 40; 34, 31, -1, -1, 34; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1
1772, 1508, -1, -1, 1772; 1772, 1815, -1, -1, 1772; 1787, 1508, -1, -1, 1787; 32, 16, -1, -1, 32; 34, 31, -1, -1, 34; 40, 18, -1, -1, 40; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 4
1574, 1741, -1, -1, -1; 1612, 1741, -1, -1, -1; 1574, 1545, -1, -1, -1; 22, 3, -1, -1, -1; 32, 5, -1, -1, -1; 24, 16, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1
1574, 1741, -1, -1, -1; 1574, 1545, -1, -1, -1; 1612, 1741, -1, -1, -1; 22, 3, -1, -1, -1; 24, 16, -1, -1, -1; 32, 5, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 0
