1504, -1, -1, -1, 1705; 1781, -1, -1, -1, 1705; 1504, -1, -1, -1, 1615; 85, -1, -1, -1, 97; 32, -1, -1, -1, 99; 87, -1, -1, -1, 57; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 4
1504, -1, -1, -1, 1705; 1504, -1, -1, -1, 1615; 1781, -1, -1, -1, 1705; 85, -1, -1, -1, 97; 87, -1, -1, -1, 57; 32, -1, -1, -1, 99; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 0
-1, 1821, -1, 1785, 1785; -1, 1821, -1, 1574, 1574; -1, 1819, -1, 1785, 1785; -1, 95, -1, 44, 44; -1, 97, -1, 45, 45; -1, 103, -1, 46, 46; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 1
-1, 1821, -1, 1785, 1785; -1, 1819, -1, 1785, 1785; -1, 1821, -1, 1574, 1574; -1, 95, -1, 44, 44; -1, 103, -1, 46, 46; -1, 97, -1, 45, 45; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 3
-1, 1778, 1778, 1730, -1; -1, 1540, 1540, 1730, -1; -1, 1778, 1778, 1708, -1; -1, 33, 33, 47, -1; -1, 48, 48, 49, -1; -1, 35, 35, 12, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 3
-1, 1778, 1778, 1730, -1; -1, 1778, 1778, 1708, -1; -1, 1540, 1540, 1730, -1; -1, 33, 33, 47, -1; -1, 35, 35, 12, -1; -1, 48, 48, 49, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 2
-1, 1681, -1, 1681, 1647; -1, 1625, -1, 1625, 1647; -1, 1681, -1, 1681, 1552; -1, 93, -1, 93, 83; -1, 47, -1, 47, 85; -1, 91, -1, 91, 30; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 4
-1, 1681, -1, 1681, 1647; -1, 1681, -1, 1681, 1552; -1, 1625, -1, 1625, 1647; -1, 93, -1, 93, 83; -1, 91, -1, 91, 30; -1, 47, -1, 47, 85; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 1
1523, 1523, -1, 1720, -1; 1742, 1742, -1, 1720, -1; 1523, 1523, -1, 1628, -1; 64, 64, -1, 40, -1; 60, 60, -1, 42, -1; 66, 66, -1, 6, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 3
1523, 1523, -1, 1720, -1; 1523, 1523, -1, 1628, -1; 1742, 1742, -1, 1720, -1; 64, 64, -1, 40, -1; 66, 66, -1, 6, -1; 60, 60, -1, 42, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1
1556, 1625, -1, -1, -1; 1647, 1625, -1, -1, -1; 1556, 1662, -1, -1, -1; 24, 37, -1, -1, -1; 85, 39, -1, -1, -1; 26, 47, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1
1556, 1625, -1, -1, -1; 1556, 1662, -1, -1, -1; 1647, 1625, -1, -1, -1; 24, 37, -1, -1, -1; 26, 47, -1, -1, -1; 85, 39, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 0
-1, -1, 1557, 1557, 1733; -1, -1, 1618, 1618, 1733; -1, -1, 1557, 1557, 1805; -1, -1, 60, 60, 45; -1, -1, 85, 85, 47; -1, -1, 62, 62, 58; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 4
-1, -1, 1557, 1557, 1733; -1, -1, 1557, 1557, 1805; -1, -1, 1618, 1618, 1733; -1, -1, 60, 60, 45; -1, -1, 62, 62, 58; -1, -1, 85, 85, 47; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 2
-1, 1552, 1552, -1, 1533; -1, 1769, 1769, -1, 1533; -1, 1552, 1552, -1, 1690; -1, 51, 51, -1, 27; -1, 127, 127, -1, 29; -1, 53, 53, -1, 102; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 4
-1, 1552, 1552, -1, 1533; -1, 1552, 1552, -1, 1690; -1, 1769, 1769, -1, 1533; -1, 51, 51, -1, 27; -1, 53, 53, -1, 102; -1, 127, 127, -1, 29; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 1
1635, 1635, 1568, -1, -1; 1751, 1751, 1568, -1, -1; 1635, 1635, 1697, -1, -1; 19, 19, 16, -1, -1; 53, 53, 18, -1, -1; 22, 22, 11, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 2
1635, 1635, 1568, -1, -1; 1635, 1635, 1697, -1, -1; 1751, 1751, 1568, -1, -1; 19, 19, 16, -1, -1; 22, 22, 11, -1, -1; 53, 53, 18, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 0
1533, -1, 1631, -1, 1631; 1533, -1, 1625, -1, 1625; 1552, -1, 1631, -1, 1631; 33, -1, 31, -1, 31; 35, -1, 39, -1, 39; 33, -1, 33, -1, 33; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 0
1533, -1, 1631, -1, 1631; 1552, -1, 1631, -1, 1631; 1533, -1, 1625, -1, 1625; 33, -1, 31, -1, 31; 33, -1, 33, -1, 33; 35, -1, 39, -1, 39; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 2
1867, -1, 1835, -1, -1; 1867, -1, 1664, -1, -1; 1778, -1, 1835, -1, -1; 34, -1, 74, -1, -1; 36, -1, 20, -1, -1; 36, -1, 72, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 0
1867, -1, 1835, -1, -1; 1778, -1, 1835, -1, -1; 1867, -1, 1664, -1, -1; 34, -1, 74, -1, -1; 36, -1, 72, -1, -1; 36, -1, 20, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 2
-1, -1, 1630, 1529, 1529; -1, -1, 1630, 1613, 1613; -1, -1, 1604, 1529, 1529; -1, -1, 38, 71, 71; -1, -1, 40, 70, 70; -1, -1, 44, 73, 73; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 2
-1, -1, 1630, 1529, 1529; -1, -1, 1604, 1529, 1529; -1, -1, 1630, 1613, 1613; -1, -1, 38, 71, 71; -1, -1, 44, 73, 73; -1, -1, 40, 70, 70; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 4
1796, 1796, 1678, -1, 1796; 1727, 1727, 1678, -1, 1727; 1796, 1796, 1622, -1, 1796; 67, 67, 86, -1, 67; 61, 61, 88, -1, 61; 69, 69, 140, -1, 69; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 2
1796, 1796, 1678, -1, 1796; 1796, 1796, 1622, -1, 1796; 1727, 1727, 1678, -1, 1727; 67, 67, 86, -1, 67; 69, 69, 140, -1, 69; 61, 61, 88, -1, 61; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1
-1, 1861, -1, 1581, -1; -1, 1861, -1, 1837, -1; -1, 1616, -1, 1581, -1; -1, 65, -1, 8, -1; -1, 67, -1, 46, -1; -1, 47, -1, 10, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
-1, 1861, -1, 1581, -1; -1, 1616, -1, 1581, -1; -1, 1861, -1, 1837, -1; -1, 65, -1, 8, -1; -1, 47, -1, 10, -1; -1, 67, -1, 46, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
1643, -1, 1620, -1, -1; 1520, -1, 1620, -1, -1; 1643, -1, 1645, -1, -1; 54, -1, 41, -1, -1; 62, -1, 43, -1, -1; 52, -1, 72, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 2
1643, -1, 1620, -1, -1; 1643, -1, 1645, -1, -1; 1520, -1, 1620, -1, -1; 54, -1, 41, -1, -1; 52, -1, 72, -1, -1; 62, -1, 43, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 0
-1, -1, 1619, 1619, 1578; -1, -1, 1756, 1756, 1578; -1, -1, 1619, 1619, 1703; -1, -1, 17, 17, 55; -1, -1, 79, 79, 57; -1, -1, 19, 19, 6; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 4
-1, -1, 1619, 1619, 1578; -1, -1, 1619, 1619, 1703; -1, -1, 1756, 1756, 1578; -1, -1, 17, 17, 55; -1, -1, 19, 19, 6; -1, -1, 79, 79, 57; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 3
1715, 1672, -1, -1, -1; 1715, 1628, -1, -1, -1; 1742, 1672, -1, -1, -1; 85, 38, -1, -1, -1; 87, 6, -1, -1, -1; 35, 40, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 0
1715, 1672, -1, -1, -1; 1742, 1672, -1, -1, -1; 1715, 1628, -1, -1, -1; 85, 38, -1, -1, -1; 35, 40, -1, -1, -1; 87, 6, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1
1646, 1612, 1612, -1, -1; 1646, 1718, 1718, -1, -1; 1691, 1612, 1612, -1, -1; 40, 66, 66, -1, -1; 42, 89, 89, -1, -1; 61, 68, 68, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 0
1646, 1612, 1612, -1, -1; 1691, 1612, 1612, -1, -1; 1646, 1718, 1718, -1, -1; 40, 66, 66, -1, -1; 61, 68, 68, -1, -1; 42, 89, 89, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 2
-1, -1, 1513, -1, -1; -1, -1, 1513, -1, -1; -1, -1, 1753, -1, -1; -1, -1, 11, -1, -1; -1, -1, 13, -1, -1; -1, -1, 26, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
1586, -1, 1586, 1586, 1580; 1599, -1, 1599, 1599, 1580; 1586, -1, 1586, 1586, 1803; 9, -1, 9, 9, 72; 74, -1, 74, 74, 74; 11, -1, 11, 11, 19; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 4
1586, -1, 1586, 1586, 1580; 1586, -1, 1586, 1586, 1803; 1599, -1, 1599, 1599, 1580; 9, -1, 9, 9, 72; 11, -1, 11, 11, 19; 74, -1, 74, 74, 74; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 3
1792, 1792, 1792, 1525, -1; 1776, 1776, 1776, 1525, -1; 1792, 1792, 1792, 1504, -1; 62, 62, 62, 78, -1; 24, 24, 24, 80, -1; 64, 64, 64, 62, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 3
1792, 1792, 1792, 1525, -1; 1792, 1792, 1792, 1504, -1; 1776, 1776, 1776, 1525, -1; 62, 62, 62, 78, -1; 64, 64, 64, 62, -1; 24, 24, 24, 80, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 2
1761, -1, 1691, -1, 1691; 1761, -1, 1612, -1, 1612; 1766, -1, 1691, -1, 1691; 7, -1, 63, -1, 63; 9, -1, 27, -1, 27; 27, -1, 65, -1, 65; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 0
1761, -1, 1691, -1, 1691; 1766, -1, 1691, -1, 1691; 1761, -1, 1612, -1, 1612; 7, -1, 63, -1, 63; 27, -1, 65, -1, 65; 9, -1, 27, -1, 27; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 2
1573, 1666, 1666, -1, -1; 1573, 1826, 1826, -1, -1; 1514, 1666, 1666, -1, -1; 38, 86, 86, -1, -1; 40, 8, 8, -1, -1; 27, 88, 88, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 0
1573, 1666, 1666, -1, -1; 1514, 1666, 1666, -1, -1; 1573, 1826, 1826, -1, -1; 38, 86, 86, -1, -1; 27, 88, 88, -1, -1; 40, 8, 8, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1
1758, 1758, -1, -1, 1607; 1753, 1753, -1, -1, 1607; 1758, 1758, -1, -1, 1692; 66, 66, -1, -1, 20; 21, 21, -1, -1, 22; 68, 68, -1, -1, 12; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 4
1758, 1758, -1, -1, 1607; 1758, 1758, -1, -1, 1692; 1753, 1753, -1, -1, 1607; 66, 66, -1, -1, 20; 68, 68, -1, -1, 12; 21, 21, -1, -1, 22; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1
-1, -1, -1, -1, 1574; -1, -1, -1, -1, 1574; -1, -1, -1, -1, 1821; -1, -1, -1, -1, 44; -1, -1, -1, -1, 46; -1, -1, -1, -1, 74; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 4
1625, -1, -1, -1, -1; 1625, -1, -1, -1, -1; 1690, -1, -1, -1, -1; 40, -1, -1, -1, -1; 42, -1, -1, -1, -1; 93, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
1545, -1, 1612, 1545, -1; 1725, -1, 1612, 1725, -1; 1545, -1, 1827, 1545, -1; 8, -1, 62, 8, -1; 8, -1, 64, 8, -1; 10, -1, 52, 10, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 2
1545, -1, 1612, 1545, -1; 1545, -1, 1827, 1545, -1; 1725, -1, 1612, 1725, -1; 8, -1, 62, 8, -1; 10, -1, 52, 10, -1; 8, -1, 64, 8, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 0
-1, -1, 1738, -1, -1; -1, -1, 1738, -1, -1; -1, -1, 1657, -1, -1; -1, -1, 83, -1, -1; -1, -1, 85, -1, -1; -1, -1, 17, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
1849, 1507, -1, -1, 1849; 1677, 1507, -1, -1, 1677; 1849, 1783, -1, -1, 1849; 36, 92, -1, -1, 36; 59, 90, -1, -1, 59; 38, 38, -1, -1, 38; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1
1849, 1507, -1, -1, 1849; 1849, 1783, -1, -1, 1849; 1677, 1507, -1, -1, 1677; 36, 92, -1, -1, 36; 38, 38, -1, -1, 38; 59, 90, -1, -1, 59; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 0
1724, -1, 1507, -1, 1724; 1677, -1, 1507, -1, 1677; 1724, -1, 1783, -1, 1724; 40, -1, 92, -1, 40; 59, -1, 90, -1, 59; 47, -1, 38, -1, 47; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 2
1724, -1, 1507, -1, 1724; 1724, -1, 1783, -1, 1724; 1677, -1, 1507, -1, 1677; 40, -1, 92, -1, 40; 47, -1, 38, -1, 47; 59, -1, 90, -1, 59; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 4
1763, 1763, 1763, -1, 1539; 1602, 1602, 1602, -1, 1539; 1763, 1763, 1763, -1, 1558; 45, 45, 45, -1, 70; 91, 91, 91, -1, 72; 47, 47, 47, -1, 34; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 4
1763, 1763, 1763, -1, 1539; 1763, 1763, 1763, -1, 1558; 1602, 1602, 1602, -1, 1539; 45, 45, 45, -1, 70; 47, 47, 47, -1, 34; 91, 91, 91, -1, 72; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1
-1, 1797, -1, 1732, 1797; -1, 1761, -1, 1732, 1761; -1, 1797, -1, 1795, 1797; -1, 79, -1, 71, 79; -1, 19, -1, 73, 19; -1, 81, -1, 50, 81; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 3
-1, 1797, -1, 1732, 1797; -1, 1797, -1, 1795, 1797; -1, 1761, -1, 1732, 1761; -1, 79, -1, 71, 79; -1, 81, -1, 50, 81; -1, 19, -1, 73, 19; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 4
1513, 1607, 1513, 1513, -1; 1870, 1607, 1870, 1870, -1; 1513, 1692, 1513, 1513, -1; 16, 31, 16, 16, -1; 50, 33, 50, 50, -1; 18, 9, 18, 18, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1
1513, 1607, 1513, 1513, -1; 1513, 1692, 1513, 1513, -1; 1870, 1607, 1870, 1870, -1; 16, 31, 16, 16, -1; 18, 9, 18, 18, -1; 50, 33, 50, 50, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 2
-1, -1, 1546, 1788, 1546; -1, -1, 1754, 1788, 1754; -1, -1, 1546, 1551, 1546; -1, -1, 86, 72, 86; -1, -1, 95, 74, 95; -1, -1, 91, 24, 91; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 3
-1, -1, 1546, 1788, 1546; -1, -1, 1546, 1551, 1546; -1, -1, 1754, 1788, 1754; -1, -1, 86, 72, 86; -1, -1, 91, 24, 91; -1, -1, 95, 74, 95; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 4
-1, -1, -1, 1573, -1; -1, -1, -1, 1573, -1; -1, -1, -1, 1666, -1; -1, -1, -1, 39, -1; -1, -1, -1, 41, -1; -1, -1, -1, 5, -1; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 3
-1, 1691, -1, 1732, -1; -1, 1795, -1, 1732, -1; -1, 1691, -1, 1761, -1; -1, 68, -1, 74, -1; -1, 50, -1, 76, -1; -1, 70, -1, 7, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
-1, 1691, -1, 1732, -1; -1, 1691, -1, 1761, -1; -1, 1795, -1, 1732, -1; -1, 68, -1, 74, -1; -1, 70, -1, 7, -1; -1, 50, -1, 76, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
1774, 1716, -1, 1774, -1; 1645, 1716, -1, 1645, -1; 1774, 1760, -1, 1774, -1; 19, 52, -1, 19, -1; 66, 54, -1, 66, -1; 30, 115, -1, 30, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1
1774, 1716, -1, 1774, -1; 1774, 1760, -1, 1774, -1; 1645, 1716, -1, 1645, -1; 19, 52, -1, 19, -1; 30, 115, -1, 30, -1; 66, 54, -1, 66, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 0
1779, -1, 1852, -1, -1; 1779, -1, 1775, -1, -1; 1757, -1, 1852, -1, -1; 42, -1, 70, -1, -1; 44, -1, 14, -1, -1; 34, -1, 78, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 0
1779, -1, 1852, -1, -1; 1757, -1, 1852, -1, -1; 1779, -1, 1775, -1, -1; 42, -1, 70, -1, -1; 34, -1, 78, -1, -1; 44, -1, 14, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 2
1870, -1, 1607, -1, 1607; 1870, -1, 1522, -1, 1522; 1791, -1, 1607, -1, 1607; 51, -1, 6, -1, 6; 53, -1, 63, -1, 63; 39, -1, 8, -1, 8; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 0
1870, -1, 1607, -1, 1607; 1791, -1, 1607, -1, 1607; 1870, -1, 1522, -1, 1522; 51, -1, 6, -1, 6; 39, -1, 8, -1, 8; 53, -1, 63, -1, 63; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 2
-1, 1869, -1, -1, -1; -1, 1869, -1, -1, -1; -1, 1664, -1, -1, -1; -1, 95, -1, -1, -1; -1, 97, -1, -1, -1; -1, 71, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
1797, -1, 1797, 1646, -1; 1785, -1, 1785, 1646, -1; 1797, -1, 1797, 1725, -1; 79, -1, 79, 10, -1; 59, -1, 59, 12, -1; 81, -1, 81, 148, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 3
1797, -1, 1797, 1646, -1; 1797, -1, 1797, 1725, -1; 1785, -1, 1785, 1646, -1; 79, -1, 79, 10, -1; 81, -1, 81, 148, -1; 59, -1, 59, 12, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 2
-1, 1590, 1762, -1, 1762; -1, 1590, 1783, -1, 1783; -1, 1507, 1762, -1, 1762; -1, 54, 16, -1, 16; -1, 56, 80, -1, 80; -1, 88, 18, -1, 18; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 1
-1, 1590, 1762, -1, 1762; -1, 1507, 1762, -1, 1762; -1, 1590, 1783, -1, 1783; -1, 54, 16, -1, 16; -1, 88, 18, -1, 18; -1, 56, 80, -1, 80; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 2
1741, 1858, 1858, -1, -1; 1741, 1732, 1732, -1, -1; 1836, 1858, 1858, -1, -1; 12, 18, 18, -1, -1; 19, 73, 73, -1, -1; 114, 20, 20, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 0
1741, 1858, 1858, -1, -1; 1836, 1858, 1858, -1, -1; 1741, 1732, 1732, -1, -1; 12, 18, 18, -1, -1; 114, 20, 20, -1, -1; 19, 73, 73, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1
1849, -1, 1849, 1849, 1677; 1762, -1, 1762, 1762, 1677; 1849, -1, 1849, 1849, 1507; 47, -1, 47, 47, 55; 12, -1, 12, 12, 57; 49, -1, 49, 49, 78; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 4
1849, -1, 1849, 1849, 1677; 1849, -1, 1849, 1849, 1507; 1762, -1, 1762, 1762, 1677; 47, -1, 47, 47, 55; 49, -1, 49, 49, 78; 12, -1, 12, 12, 57; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 3
1659, -1, -1, 1659, 1803; 1580, -1, -1, 1580, 1803; 1659, -1, -1, 1659, 1586; 44, -1, -1, 44, 4; 59, -1, -1, 59, 6; 46, -1, -1, 46, 65; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 4
1659, -1, -1, 1659, 1803; 1659, -1, -1, 1659, 1586; 1580, -1, -1, 1580, 1803; 44, -1, -1, 44, 4; 46, -1, -1, 46, 65; 59, -1, -1, 59, 6; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 0
1746, 1746, 1662, 1746, 1746; 1552, 1552, 1662, 1552, 1552; 1746, 1746, 1647, 1746, 1746; 89, 89, 86, 89, 89; 22, 22, 88, 22, 22; 91, 91, 84, 91, 91; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1746, 1746, 1662, 1746, 1746; 1746, 1746, 1647, 1746, 1746; 1552, 1552, 1662, 1552, 1552; 89, 89, 86, 89, 89; 91, 91, 84, 91, 91; 22, 22, 88, 22, 22; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
-1, -1, -1, -1, 1776; -1, -1, -1, -1, 1776; -1, -1, -1, -1, 1504; -1, -1, -1, -1, 64; -1, -1, -1, -1, 66; -1, -1, -1, -1, 59; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 4
1575, -1, -1, -1, -1; 1575, -1, -1, -1, -1; 1670, -1, -1, -1, -1; 115, -1, -1, -1, -1; 117, -1, -1, -1, -1; 29, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
-1, 1861, -1, 1861, 1581; -1, 1837, -1, 1837, 1581; -1, 1861, -1, 1861, 1616; -1, 101, -1, 101, 39; -1, 59, -1, 59, 41; -1, 103, -1, 103, 61; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 4
-1, 1861, -1, 1861, 1581; -1, 1861, -1, 1861, 1616; -1, 1837, -1, 1837, 1581; -1, 101, -1, 101, 39; -1, 103, -1, 103, 61; -1, 59, -1, 59, 41; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 1
1597, 1802, 1802, -1, -1; 1597, 1731, 1731, -1, -1; 1694, 1802, 1802, -1, -1; 19, 66, 66, -1, -1; 21, 59, 59, -1, -1; 57, 68, 68, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 0
1597, 1802, 1802, -1, -1; 1694, 1802, 1802, -1, -1; 1597, 1731, 1731, -1, -1; 19, 66, 66, -1, -1; 57, 68, 68, -1, -1; 21, 59, 59, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 2
1616, 1861, -1, 1861, 1861; 1616, 1581, -1, 1581, 1581; 1837, 1861, -1, 1861, 1861; 65, 87, -1, 87, 87; 67, 39, -1, 39, 39; 82, 89, -1, 89, 89; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 0
1616, 1861, -1, 1861, 1861; 1837, 1861, -1, 1861, 1861; 1616, 1581, -1, 1581, 1581; 65, 87, -1, 87, 87; 82, 89, -1, 89, 89; 67, 39, -1, 39, 39; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1
-1, 1865, 1865, -1, 1519; -1, 1551, 1551, -1, 1519; -1, 1865, 1865, -1, 1754; -1, 74, 74, -1, 100; -1, 33, 33, -1, 102; -1, 76, 76, -1, 48; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 4
