track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
Arise - Run Run Run,6394500,False,False,False,False,False
Arise - Run Run Run,6504750,False,False,False,False,False
Arise - Run Run Run,6615000,False,False,False,False,False
Arise - Run Run Run,6725250,False,False,False,False,False
Arise - Run Run Run,6835500,False,False,False,False,False
Arise - Run Run Run,6945750,False,False,False,False,False
Arise - Run Run Run,7056000,False,False,False,False,False
Arise - Run Run Run,7166250,False,False,False,False,False
Arise - Run Run Run,7276500,False,False,False,False,False
Arise - Run Run Run,7386750,False,False,False,False,False
Arise - Run Run Run,7497000,False,False,False,False,False
Arise - Run Run Run,7607250,False,False,False,False,False
Arise - Run Run Run,7717500,False,False,False,False,False
Arise - Run Run Run,7827750,False,False,False,False,False
Arise - Run Run Run,7938000,False,False,False,False,False
Arise - Run Run Run,8048250,False,False,False,False,False
Arise - Run Run Run,8158500,False,False,False,False,False
Arise - Run Run Run,8268750,False,False,False,False,False
Arise - Run Run Run,8379000,False,False,False,True,False
Arise - Run Run Run,8489250,False,False,False,True,False
Arise - Run Run Run,8599500,False,False,False,True,False
Arise - Run Run Run,8709750,False,False,False,True,False
Arise - Run Run Run,8820000,False,False,False,True,False
Arise - Run Run Run,8930250,False,False,False,True,False
Arise - Run Run Run,9040500,False,False,False,True,False
Arise - Run Run Run,9150750,False,False,False,True,False
Arise - Run Run Run,9261000,False,False,False,True,False
Arise - Run Run Run,9371250,False,False,False,True,False
Raft Monk - Tiring,0,True,True,True,True,True
Raft Monk - Tiring,110250,True,True,True,True,True
Raft Monk - Tiring,220500,False,True,True,True,True
Raft Monk - Tiring,330750,False,True,True,True,False
Raft Monk - Tiring,441000,False,True,True,True,False
Raft Monk - Tiring,551250,False,True,True,True,False
Raft Monk - Tiring,661500,False,True,True,True,False
Raft Monk - Tiring,771750,False,True,True,True,False
Raft Monk - Tiring,882000,False,False,False,False,False
Raft Monk - Tiring,992250,False,False,False,False,False
Raft Monk - Tiring,1102500,False,False,False,False,False
Raft Monk - Tiring,1212750,False,False,False,False,False
Raft Monk - Tiring,1323000,False,False,False,False,False
Raft Monk - Tiring,1433250,False,False,False,False,False
Raft Monk - Tiring,1543500,False,False,False,False,False
Raft Monk - Tiring,1653750,False,False,False,False,False
Raft Monk - Tiring,1764000,False,False,False,False,False
Raft Monk - Tiring,1874250,False,False,False,False,False
Raft Monk - Tiring,1984500,False,False,False,False,False
Raft Monk - Tiring,2094750,False,False,False,False,False
Raft Monk - Tiring,2205000,False,False,False,False,False
Raft Monk - Tiring,2315250,False,False,False,False,False
Raft Monk - Tiring,2425500,False,False,False,False,False
Raft Monk - Tiring,2535750,False,False,False,False,False
Raft Monk - Tiring,2646000,False,False,False,False,False
Raft Monk - Tiring,2756250,False,False,False,False,False
Raft Monk - Tiring,2866500,False,False,False,False,False
Raft Monk - Tiring,2976750,False,False,False,False,False
Raft Monk - Tiring,3087000,False,False,False,False,False
Raft Monk - Tiring,3197250,False,False,False,False,False
Raft Monk - Tiring,3307500,False,False,False,False,False
Raft Monk - Tiring,3417750,False,False,False,False,False
Raft Monk - Tiring,3528000,False,False,False,False,False
Raft Monk - Tiring,3638250,False,False,False,False,False
Raft Monk - Tiring,3748500,False,False,False,False,False
Raft Monk - Tiring,3858750,False,False,False,False,False
Raft Monk - Tiring,3969000,False,False,False,False,False
Raft Monk - Tiring,4079250,False,False,False,False,False
Raft Monk - Tiring,4189500,False,False,False,False,False
Raft Monk - Tiring,4299750,False,False,False,False,False
Raft Monk - Tiring,4410000,False,False,False,False,False
Raft Monk - Tiring,4520250,False,False,False,False,False
Raft Monk - Tiring,4630500,False,False,False,False,False
Raft Monk - Tiring,4740750,False,False,False,False,False
Raft Monk - Tiring,4851000,False,False,False,False,False
Raft Monk - Tiring,4961250,False,False,False,False,False
Raft Monk - Tiring,5071500,False,False,False,False,False
Raft Monk - Tiring,5181750,False,False,False,False,False
Raft Monk - Tiring,5292000,False,False,False,False,False
Raft Monk - Tiring,5402250,False,False,True,False,False
Raft Monk - Tiring,5512500,False,False,True,False,False
Raft Monk - Tiring,5622750,False,False,True,False,False
Raft Monk - Tiring,5733000,False,False,True,False,False
Raft Monk - Tiring,5843250,False,False,True,False,False
Raft Monk - Tiring,5953500,False,False,True,False,False
Raft Monk - Tiring,6063750,False,False,False,False,False
Raft Monk - Tiring,6174000,False,False,False,False,False
Raft Monk - Tiring,6284250,False,False,False,False,False
Raft Monk - Tiring,6394500,False,False,False,False,False
Raft Monk - Tiring,6504750,False,False,False,False,False
Raft Monk - Tiring,6615000,False,False,False,False,False
Raft Monk - Tiring,6725250,False,False,False,False,False
Raft Monk - Tiring,6835500,False,False,False,False,False
Raft Monk - Tiring,6945750,False,False,False,False,False
Raft Monk - Tiring,7056000,False,False,False,False,False
Raft Monk - Tiring,7166250,False,False,False,False,False
Raft Monk - Tiring,7276500,False,False,False,False,False
Raft Monk - Tiring,7386750,False,False,False,False,False
Raft Monk - Tiring,7497000,False,False,False,False,False
Raft Monk - Tiring,7607250,False,False,False,False,False
Raft Monk - Tiring,7717500,False,False,False,False,False
Raft Monk - Tiring,7827750,False,False,False,False,False
Raft Monk - Tiring,7938000,False,False,False,False,False
Raft Monk - Tiring,8048250,False,False,False,False,False
Raft Monk - Tiring,8158500,False,False,False,False,False
Raft Monk - Tiring,8268750,False,False,False,False,False
Raft Monk - Tiring,8379000,False,False,False,False,False
Raft Monk - Tiring,8489250,False,False,False,False,False
Raft Monk - Tiring,8599500,False,False,False,True,False
Raft Monk - Tiring,8709750,False,False,False,True,False
Raft Monk - Tiring,8820000,False,True,False,True,False
Raft Monk - Tiring,8930250,False,True,False,True,False
Raft Monk - Tiring,9040500,False,True,False,True,False
M.E.R.C. Music - Knockout,0,True,True,True,True,True
M.E.R.C. Music - Knockout,110250,False,True,True,True,False
M.E.R.C. Music - Knockout,220500,False,True,True,True,False
M.E.R.C. Music - Knockout,330750,False,True,True,True,False
M.E.R.C. Music - Knockout,441000,False,True,True,True,False
M.E.R.C. Music - Knockout,551250,False,True,True,True,False
M.E.R.C. Music - Knockout,661500,False,True,True,False,False
M.E.R.C. Music - Knockout,771750,False,True,True,False,False
M.E.R.C. Music - Knockout,882000,False,True,True,False,False
M.E.R.C. Music - Knockout,992250,False,True,True,False,False
M.E.R.C. Music - Knockout,1102500,False,False,False,False,False
M.E.R.C. Music - Knockout,1212750,False,False,False,False,False
M.E.R.C. Music - Knockout,1323000,False,False,False,False,False
M.E.R.C. Music - Knockout,1433250,False,False,False,False,False
M.E.R.C. Music - Knockout,1543500,False,False,False,False,False
M.E.R.C. Music - Knockout,1653750,False,False,False,False,False
M.E.R.C. Music - Knockout,1764000,False,False,False,False,False
M.E.R.C. Music - Knockout,1874250,False,False,False,False,False
M.E.R.C. Music - Knockout,1984500,False,False,False,False,False
M.E.R.C. Music - Knockout,2094750,False,False,False,False,False
M.E.R.C. Music - Knockout,2205000,False,False,True,False,False
M.E.R.C. Music - Knockout,2315250,False,False,True,False,False
M.E.R.C. Music - Knockout,2425500,False,False,True,False,False
M.E.R.C. Music - Knockout,2535750,False,True,True,False,False
M.E.R.C. Music - Knockout,2646000,False,True,True,False,False
M.E.R.C. Music - Knockout,2756250,False,False,True,False,False
M.E.R.C. Music - Knockout,2866500,False,False,True,False,False
M.E.R.C. Music - Knockout,2976750,False,False,True,False,False
M.E.R.C. Music - Knockout,3087000,False,False,True,False,False
M.E.R.C. Music - Knockout,3197250,False,False,True,False,False
M.E.R.C. Music - Knockout,3307500,False,False,False,False,False
M.E.R.C. Music - Knockout,3417750,False,False,False,False,False
M.E.R.C. Music - Knockout,3528000,False,False,False,False,False
M.E.R.C. Music - Knockout,3638250,False,False,False,False,False
M.E.R.C. Music - Knockout,3748500,False,False,False,False,False
M.E.R.C. Music - Knockout,3858750,False,False,False,False,False
M.E.R.C. Music - Knockout,3969000,False,False,False,False,False
M.E.R.C. Music - Knockout,4079250,False,True,False,False,False
M.E.R.C. Music - Knockout,4189500,False,True,False,False,False
M.E.R.C. Music - Knockout,4299750,False,False,False,False,False
M.E.R.C. Music - Knockout,4410000,False,False,False,False,False
M.E.R.C. Music - Knockout,4520250,False,False,False,False,False
M.E.R.C. Music - Knockout,4630500,False,False,False,False,False
M.E.R.C. Music - Knockout,4740750,False,False,False,False,False
M.E.R.C. Music - Knockout,4851000,False,False,False,False,False
M.E.R.C. Music - Knockout,4961250,False,False,False,False,False
M.E.R.C. Music - Knockout,5071500,False,False,False,False,False
M.E.R.C. Music - Knockout,5181750,False,False,False,False,False
M.E.R.C. Music - Knockout,5292000,False,False,True,False,False
M.E.R.C. Music - Knockout,5402250,False,False,True,False,False
M.E.R.C. Music - Knockout,5512500,False,False,True,False,False
M.E.R.C. Music - Knockout,5622750,False,False,True,False,False
M.E.R.C. Music - Knockout,5733000,False,False,True,False,False
M.E.R.C. Music - Knockout,5843250,False,False,True,False,False
M.E.R.C. Music - Knockout,5953500,False,False,True,False,False
M.E.R.C. Music - Knockout,6063750,False,False,True,False,False
M.E.R.C. Music - Knockout,6174000,False,False,True,False,False
M.E.R.C. Music - Knockout,6284250,False,False,True,False,False
M.E.R.C. Music - Knockout,6394500,False,False,True,False,False
M.E.R.C. Music - Knockout,6504750,False,False,False,False,False
M.E.R.C. Music - Knockout,6615000,False,False,False,False,False
M.E.R.C. Music - Knockout,6725250,False,False,False,False,False
M.E.R.C. Music - Knockout,6835500,False,False,False,False,False
M.E.R.C. Music - Knockout,6945750,False,False,False,False,False
M.E.R.C. Music - Knockout,7056000,False,False,False,False,False
M.E.R.C. Music - Knockout,7166250,False,False,False,False,False
M.E.R.C. Music - Knockout,7276500,False,False,False,False,False
M.E.R.C. Music - Knockout,7386750,False,False,False,False,False
M.E.R.C. Music - Knockout,7497000,False,False,False,False,False
M.E.R.C. Music - Knockout,7607250,False,False,False,False,False
M.E.R.C. Music - Knockout,7717500,False,False,False,False,False
M.E.R.C. Music - Knockout,7827750,False,False,False,False,False
M.E.R.C. Music - Knockout,7938000,False,False,False,False,False
M.E.R.C. Music - Knockout,8048250,False,False,False,False,False
M.E.R.C. Music - Knockout,8158500,False,False,False,False,False
M.E.R.C. Music - Knockout,8268750,False,False,False,False,False
M.E.R.C. Music - Knockout,8379000,False,False,False,False,False
M.E.R.C. Music - Knockout,8489250,False,False,True,False,False
M.E.R.C. Music - Knockout,8599500,False,False,True,False,True
M.E.R.C. Music - Knockout,8709750,False,False,True,False,True
M.E.R.C. Music - Knockout,8820000,False,False,True,False,True
M.E.R.C. Music - Knockout,8930250,False,False,True,False,True
M.E.R.C. Music - Knockout,9040500,False,False,False,False,True
M.E.R.C. Music - Knockout,9150750,False,False,False,False,False
M.E.R.C. Music - Knockout,9261000,False,False,False,False,False
M.E.R.C. Music - Knockout,9371250,False,False,False,False,False
M.E.R.C. Music - Knockout,9481500,False,False,False,False,False
M.E.R.C. Music - Knockout,9591750,False,False,False,False,False
M.E.R.C. Music - Knockout,9702000,False,False,False,False,False
M.E.R.C. Music - Knockout,9812250,False,False,False,False,False
M.E.R.C. Music - Knockout,9922500,False,False,False,False,False
M.E.R.C. Music - Knockout,10032750,False,False,False,False,False
M.E.R.C. Music - Knockout,10143000,False,False,False,False,False
M.E.R.C. Music - Knockout,10253250,False,False,False,False,False
M.E.R.C. Music - Knockout,10363500,False,False,False,False,False
M.E.R.C. Music - Knockout,10473750,False,False,False,False,False
M.E.R.C. Music - Knockout,10584000,False,False,True,False,False
M.E.R.C. Music - Knockout,10694250,False,False,True,False,True
M.E.R.C. Music - Knockout,10804500,False,False,True,True,True
M.E.R.C. Music - Knockout,10914750,False,False,True,True,True
M.E.R.C. Music - Knockout,11025000,False,False,True,True,True
M.E.R.C. Music - Knockout,11135250,False,False,True,True,True
M.E.R.C. Music - Knockout,11245500,False,False,True,True,True
M.E.R.C. Music - Knockout,11355750,False,False,True,True,True
M.E.R.C. Music - Knockout,11466000,False,False,True,True,True
M.E.R.C. Music - Knockout,11576250,False,False,True,True,True
