track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01621,9,False,False,False,False,False,False
Track01621,10,False,False,False,False,False,False
Track01621,11,False,False,False,False,False,False
Track01621,12,False,False,False,False,False,False
Track01621,13,False,False,False,False,False,False
Track01621,14,False,False,False,False,False,False
Track01621,15,False,False,False,False,False,False
Track01621,16,False,False,False,False,False,False
Track01621,17,False,False,False,False,False,False
Track01621,18,False,False,False,False,False,False
Track01621,19,False,False,False,False,False,False
Track01621,20,False,False,False,False,False,False
Track01621,21,False,False,False,False,False,False
Track01621,22,False,False,False,False,False,False
Track01621,23,False,False,False,False,False,False
Track01621,24,False,False,False,False,False,False
Track01621,25,False,False,False,False,False,False
Track01621,26,False,False,False,False,False,False
Track01621,27,False,False,False,False,False,False
Track01621,28,False,False,False,False,True,False
Track01621,29,False,False,False,False,True,False
Track01621,30,False,False,False,False,False,False
Track01621,31,False,False,False,False,False,False
Track01621,32,False,False,False,False,False,False
Track01621,33,False,False,False,False,False,False
Track01621,34,False,False,False,False,False,False
Track01621,35,False,False,False,False,False,False
Track01621,36,False,False,False,False,False,False
Track01621,37,False,False,False,False,False,False
Track01621,38,False,False,False,False,False,False
Track01621,39,False,False,False,False,False,False
Track01621,40,False,False,False,False,False,False
Track01621,41,False,False,False,False,False,False
Track01621,42,False,False,False,False,False,False
Track01621,43,False,False,False,False,False,False
Track01621,44,False,False,False,False,False,False
Track01621,45,False,False,False,False,False,False
Track01621,46,False,False,False,False,False,False
Track01621,47,False,False,False,False,False,False
Track01621,48,False,False,False,False,False,False
Track01621,49,False,False,False,False,False,False
Track01621,50,False,False,False,False,False,False
Track01621,51,False,False,False,False,False,False
Track01621,52,False,False,False,False,False,False
Track01621,53,False,False,False,False,False,False
Track01621,54,False,True,False,False,False,False
Track01622,1,False,True,True,True,True,False
Track01622,2,False,True,True,False,True,False
Track01622,3,False,True,True,False,True,False
Track01622,4,False,True,True,False,True,False
Track01622,5,False,True,True,False,False,False
Track01622,6,False,True,True,False,False,False
Track01622,7,False,True,True,False,False,False
Track01622,8,False,True,True,False,False,False
Track01622,9,False,True,True,False,False,False
Track01622,10,False,True,True,False,False,False
Track01622,11,False,False,True,False,False,False
Track01622,12,False,False,True,False,False,False
Track01622,13,False,False,True,False,False,False
Track01622,14,False,False,True,False,False,False
Track01622,15,False,False,False,False,False,False
Track01622,16,False,False,False,False,False,False
Track01622,17,False,False,False,False,False,False
Track01622,18,False,False,False,False,False,False
Track01622,19,False,False,False,False,False,False
Track01622,20,False,False,False,False,False,False
Track01622,21,False,False,False,False,False,False
Track01622,22,False,False,False,False,False,False
Track01622,23,False,False,False,False,False,False
Track01622,24,False,False,False,False,False,False
Track01622,25,False,False,False,False,False,False
Track01622,26,False,False,False,False,False,True
Track01622,27,False,False,False,False,False,True
Track01622,28,False,False,False,False,False,True
Track01622,29,False,False,False,False,False,True
Track01622,30,False,False,False,False,False,True
Track01622,31,False,False,False,False,False,False
Track01622,32,False,False,False,False,False,False
Track01622,33,False,False,False,False,False,False
Track01622,34,False,False,False,False,False,False
Track01622,35,False,False,False,False,False,False
Track01622,36,False,False,False,False,False,False
Track01622,37,False,False,False,False,False,False
Track01622,38,False,False,False,False,False,False
Track01622,39,False,False,False,False,False,False
Track01622,40,False,False,False,False,False,False
Track01622,41,False,False,False,False,False,False
Track01622,42,False,False,False,False,False,False
Track01622,43,False,False,False,False,False,False
Track01622,44,False,False,False,False,False,False
Track01622,45,False,False,False,False,False,False
Track01622,46,False,False,False,False,False,False
Track01622,47,False,False,False,False,False,False
Track01622,48,False,False,False,False,False,False
Track01622,49,False,False,False,False,False,False
Track01622,50,False,False,False,False,False,False
Track01622,51,False,False,False,False,False,False
Track01622,52,False,False,False,False,False,False
Track01622,53,False,False,False,False,False,False
Track01622,54,False,False,False,False,False,False
Track01622,55,False,False,False,False,False,False
Track01622,56,False,False,False,False,False,False
Track01622,57,False,False,False,False,False,False
Track01622,58,False,False,False,False,False,False
Track01622,59,False,False,False,False,False,False
Track01622,60,False,False,False,False,False,False
Track01622,61,False,False,False,False,False,False
Track01622,62,False,False,False,False,False,False
Track01622,63,False,False,False,False,False,False
Track01622,64,False,False,False,False,False,False
Track01622,65,False,False,False,False,False,False
Track01622,66,False,False,False,False,False,False
Track01622,67,False,False,False,False,False,False
Track01622,68,False,False,False,False,False,False
Track01622,69,False,False,False,False,False,False
Track01622,70,False,False,False,False,False,False
Track01622,71,False,False,False,False,False,False
Track01622,72,False,False,False,False,False,False
Track01622,73,False,False,False,False,False,False
Track01622,74,False,False,False,False,False,False
Track01623,1,False,False,True,True,False,False
Track01623,2,False,False,True,True,False,False
Track01623,3,False,False,True,True,False,False
Track01623,4,False,False,True,True,False,False
Track01623,5,False,False,True,True,False,False
Track01623,6,False,False,True,True,False,False
Track01623,7,False,False,True,False,False,False
Track01623,8,False,False,True,False,False,False
Track01623,9,False,False,True,False,False,False
Track01623,10,False,False,True,False,False,False
Track01623,11,False,False,True,False,False,False
Track01623,12,False,False,True,False,False,False
Track01623,13,False,False,True,False,False,False
Track01623,14,False,False,False,False,False,False
Track01623,15,False,False,False,False,False,False
Track01623,16,False,False,False,False,False,False
Track01623,17,False,False,False,False,False,False
Track01623,18,False,False,False,False,False,False
Track01623,19,False,False,False,False,False,False
Track01623,20,False,False,False,False,False,False
Track01623,21,False,False,False,False,False,False
Track01623,22,False,False,False,False,False,False
Track01623,23,False,False,False,False,False,False
Track01623,24,False,False,False,False,False,False
Track01623,25,False,False,False,False,False,False
Track01623,26,False,False,False,False,False,False
Track01623,27,False,False,False,False,False,False
Track01623,28,False,False,False,False,False,False
Track01623,29,False,False,False,False,False,False
Track01623,30,False,False,False,False,False,False
Track01623,31,False,False,False,False,False,False
Track01623,32,False,False,False,False,False,False
Track01623,33,False,False,False,False,False,False
Track01623,34,False,False,False,False,False,False
Track01623,35,False,False,False,False,False,False
Track01623,36,False,False,False,False,False,False
Track01623,37,False,False,False,False,False,False
Track01623,38,False,False,False,False,False,False
Track01623,39,False,False,False,False,False,False
Track01623,40,False,False,False,False,False,False
Track01623,41,False,False,False,False,False,False
Track01623,42,False,False,False,False,False,False
Track01623,43,False,False,False,False,False,False
Track01623,44,False,False,False,False,False,False
Track01623,45,False,False,False,False,False,False
Track01623,46,False,False,False,False,False,False
Track01623,47,False,False,False,False,False,False
Track01623,48,False,False,False,False,False,False
Track01623,49,False,False,True,False,True,False
Track01624,1,False,False,False,False,False,True
Track01624,2,False,False,False,False,False,False
Track01624,3,False,False,False,False,False,False
Track01624,4,False,False,False,False,False,False
Track01624,5,False,False,False,False,False,False
Track01624,6,False,False,False,False,False,False
Track01624,7,False,False,False,False,False,False
Track01624,8,False,False,False,False,True,False
Track01624,9,False,False,False,False,True,False
Track01624,10,False,False,False,False,False,False
Track01624,11,False,False,False,False,False,False
Track01624,12,False,False,False,False,True,False
