track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01931,5,False,False,False,False,True,False
Track01931,6,False,False,False,False,True,False
Track01931,7,False,False,False,False,False,False
Track01931,8,False,False,False,False,False,False
Track01931,9,False,False,False,False,False,False
Track01931,10,False,False,False,False,True,False
Track01931,11,False,False,False,False,True,False
Track01931,12,False,False,False,False,True,False
Track01931,13,False,False,False,False,True,False
Track01931,14,False,False,False,False,False,False
Track01931,15,False,False,False,False,False,False
Track01931,16,False,False,False,False,False,False
Track01931,17,False,False,False,False,False,False
Track01931,18,False,False,False,False,False,False
Track01931,19,False,False,False,False,False,False
Track01931,20,False,False,False,False,False,False
Track01931,21,False,False,False,False,False,False
Track01931,22,False,False,False,False,False,False
Track01931,23,False,False,False,False,False,False
Track01931,24,False,False,False,False,False,False
Track01931,25,False,False,False,False,False,False
Track01931,26,False,False,False,False,True,False
Track01931,27,False,False,False,False,True,False
Track01931,28,False,False,False,False,True,False
Track01931,29,False,False,False,False,False,False
Track01931,30,False,False,False,False,False,False
Track01931,31,False,False,False,False,False,False
Track01931,32,False,False,False,False,True,False
Track01931,33,False,False,False,False,True,False
Track01931,34,False,False,False,False,True,False
Track01931,35,False,False,False,False,True,False
Track01931,36,False,False,False,False,True,False
Track01931,37,False,False,False,False,False,False
Track01931,38,False,False,False,False,False,False
Track01931,39,False,False,False,False,False,False
Track01931,40,False,False,False,False,False,False
Track01931,41,False,False,False,False,False,False
Track01931,42,False,False,False,False,False,False
Track01931,43,False,False,False,False,False,False
Track01931,44,False,False,False,False,False,False
Track01931,45,False,False,False,False,False,False
Track01931,46,False,False,False,False,True,False
Track01932,1,False,False,True,True,True,True
Track01932,2,False,False,False,False,False,False
Track01932,3,False,False,False,False,False,False
Track01932,4,False,False,False,False,False,False
Track01932,5,False,False,False,False,False,False
Track01932,6,False,False,False,False,False,False
Track01932,7,False,False,False,False,False,False
Track01932,8,False,False,False,False,False,False
Track01932,9,False,False,False,False,False,False
Track01932,10,False,False,False,False,False,False
Track01932,11,False,False,False,False,False,False
Track01932,12,False,False,False,False,False,False
Track01932,13,False,False,False,False,False,False
Track01932,14,False,False,False,False,False,False
Track01932,15,False,False,False,False,False,False
Track01932,16,False,False,False,False,False,False
Track01932,17,False,False,False,False,False,False
Track01932,18,False,False,False,False,False,False
Track01932,19,False,False,False,False,False,False
Track01932,20,False,False,False,False,False,False
Track01932,21,False,False,False,False,False,False
Track01932,22,False,False,False,False,False,False
Track01932,23,False,False,False,False,False,False
Track01932,24,False,False,False,False,False,False
Track01932,25,False,False,False,False,False,False
Track01932,26,False,False,False,False,False,False
Track01932,27,False,False,False,False,False,False
Track01932,28,False,False,False,False,False,False
Track01932,29,False,False,False,False,False,False
Track01932,30,False,False,False,False,False,False
Track01932,31,False,False,False,False,False,False
Track01932,32,False,False,False,False,False,False
Track01932,33,False,False,False,False,False,False
Track01932,34,False,False,False,False,False,False
Track01932,35,False,False,False,False,False,False
Track01932,36,False,False,False,False,False,False
Track01932,37,False,False,False,False,False,False
Track01932,38,False,False,False,False,False,False
Track01932,39,False,False,False,False,False,False
Track01932,40,False,False,False,False,False,False
Track01932,41,False,False,False,False,False,False
Track01932,42,False,False,False,False,False,False
Track01932,43,False,False,False,False,False,False
Track01932,44,False,False,False,False,False,False
Track01932,45,False,False,False,False,False,False
Track01932,46,False,False,False,False,False,False
Track01932,47,False,False,False,False,False,False
Track01932,48,False,False,False,False,False,False
Track01932,49,False,False,False,False,False,False
Track01934,1,False,True,True,True,True,False
Track01934,2,False,True,True,True,True,False
Track01934,3,False,True,True,True,True,False
Track01934,4,False,True,True,True,True,False
Track01934,5,False,True,True,True,True,False
Track01934,6,False,True,True,True,True,False
Track01934,7,False,True,True,True,True,False
Track01934,8,False,True,True,True,False,False
Track01934,9,False,True,True,True,False,False
Track01934,10,False,True,True,True,False,False
Track01934,11,False,True,True,True,False,False
Track01934,12,False,True,True,True,False,False
Track01934,13,False,True,True,True,False,False
Track01934,14,False,False,False,False,False,False
Track01934,15,False,True,False,False,False,False
Track01934,16,False,False,False,False,False,False
Track01934,17,False,False,False,False,False,False
Track01934,18,False,False,False,False,True,False
Track01934,19,False,False,False,False,True,False
Track01934,20,False,False,False,False,False,False
Track01934,21,False,False,False,False,False,False
Track01934,22,False,False,False,False,False,False
Track01934,23,False,False,False,True,False,False
Track01934,24,False,False,False,False,False,False
Track01934,25,False,False,False,False,False,False
Track01934,26,False,False,False,False,False,False
Track01934,27,False,True,True,False,True,False
Track01934,28,False,True,False,False,False,False
Track01934,29,False,False,False,False,False,False
Track01934,30,False,False,False,False,True,False
Track01934,31,False,False,False,False,True,False
Track01934,32,False,False,False,False,False,False
Track01934,33,False,False,False,False,False,False
Track01934,34,False,False,False,False,False,False
Track01934,35,False,False,False,True,False,False
Track01934,36,False,False,False,False,False,False
Track01934,37,False,False,False,False,False,False
Track01934,38,False,False,False,False,False,False
Track01934,39,False,False,False,False,False,False
Track01934,40,False,False,False,False,False,False
Track01934,41,False,False,False,False,False,False
Track01934,42,False,True,True,True,False,False
Track01934,43,False,True,True,False,False,False
Track01934,44,False,True,False,False,False,False
Track01934,45,False,True,False,True,False,False
Track01934,46,False,True,False,False,False,False
Track01934,47,False,True,False,False,False,False
Track01934,48,False,True,False,False,False,False
Track01934,49,False,True,False,True,False,False
Track01934,50,False,True,True,True,False,True
Track01935,1,False,False,True,False,True,True
Track01935,2,False,False,True,False,True,True
Track01935,3,False,False,True,False,True,True
Track01935,4,False,False,False,False,False,True
Track01935,5,False,False,False,False,False,True
Track01935,6,False,False,False,False,False,False
Track01935,7,False,False,False,False,False,False
Track01935,8,False,False,False,False,False,False
Track01935,9,False,False,False,False,False,False
Track01935,10,False,False,False,False,False,False
Track01935,11,False,False,False,False,False,False
Track01935,12,False,False,False,False,False,False
Track01935,13,False,False,False,False,False,False
Track01935,14,False,False,False,False,False,False
Track01935,15,False,False,False,False,False,False
Track01935,16,False,False,False,False,False,False
Track01935,17,False,False,False,False,False,False
Track01935,18,False,False,False,False,False,False
Track01935,19,False,False,False,False,False,False
Track01935,20,False,False,False,False,False,False
Track01935,21,False,False,False,False,False,False
Track01935,22,False,False,False,False,False,True
Track01935,23,False,False,False,False,False,True
Track01935,24,False,False,False,False,False,False
Track01935,25,False,False,False,False,False,False
Track01935,26,False,False,False,False,False,False
Track01935,27,False,False,False,False,False,False
Track01935,28,False,False,False,False,False,False
Track01935,29,False,False,False,False,False,False
Track01935,30,False,False,False,False,False,False
Track01935,31,False,False,False,False,False,False
Track01935,32,False,False,False,False,False,False
Track01935,33,False,False,False,False,False,False
Track01935,34,False,False,False,False,False,False
Track01935,35,False,False,False,False,False,False
Track01935,36,False,False,False,False,False,False
Track01935,37,False,False,False,False,False,True
Track01935,38,False,False,False,False,False,True
Track01935,39,False,False,False,False,False,True
