track_name,seg,mix_silence,drums_silence,bass_silence,piano_silence,guitar_silence,residuals_silence
Track01932,5071500,False,False,False,False,False,False
Track01932,5292000,False,False,False,False,False,False
Track01932,5512500,False,False,False,False,False,False
Track01932,5733000,False,False,False,False,False,False
Track01932,5953500,False,False,False,False,False,False
Track01932,6174000,False,False,False,False,False,False
Track01932,6394500,False,False,False,False,False,False
Track01932,6615000,False,False,False,False,False,False
Track01932,6835500,False,False,False,False,False,False
Track01932,7056000,False,False,False,False,False,False
Track01932,7276500,False,False,False,False,False,False
Track01932,7497000,False,False,False,False,False,False
Track01932,7717500,False,False,False,False,False,False
Track01932,7938000,False,False,False,False,False,False
Track01932,8158500,False,False,False,False,False,False
Track01932,8379000,False,False,False,False,False,False
Track01932,8599500,False,False,False,False,False,False
Track01932,8820000,False,False,False,False,False,False
Track01932,9040500,False,False,False,False,False,False
Track01932,9261000,False,False,False,False,False,False
Track01932,9481500,False,False,False,False,False,False
Track01932,9702000,False,False,False,False,False,False
Track01932,9922500,False,False,False,False,False,False
Track01932,10143000,False,False,False,False,False,False
Track01932,10363500,False,False,False,False,False,False
Track01934,0,True,True,True,True,True,True
Track01934,220500,False,True,True,True,True,False
Track01934,441000,False,True,True,True,True,False
Track01934,661500,False,True,True,True,True,False
Track01934,882000,False,True,True,True,True,False
Track01934,1102500,False,True,True,True,True,False
Track01934,1323000,False,True,True,True,True,False
Track01934,1543500,False,True,True,True,True,False
Track01934,1764000,False,True,True,False,True,False
Track01934,1984500,False,True,True,False,True,False
Track01934,2205000,False,True,True,False,True,False
Track01934,2425500,False,True,True,False,True,False
Track01934,2646000,False,True,True,False,True,False
Track01934,2866500,False,True,False,False,False,False
Track01934,3087000,False,True,False,False,False,False
Track01934,3307500,False,True,False,True,False,False
Track01934,3528000,False,True,False,True,False,False
Track01934,3748500,False,True,False,True,False,False
Track01934,3969000,False,True,False,True,True,False
Track01934,4189500,False,False,False,False,True,False
Track01934,4410000,False,False,False,False,False,False
Track01934,4630500,False,False,False,False,True,False
Track01934,4851000,False,False,False,False,True,False
Track01934,5071500,False,False,False,False,False,False
Track01934,5292000,False,False,True,True,False,False
Track01934,5512500,False,True,True,True,False,False
Track01934,5733000,False,True,True,True,False,False
Track01934,5953500,False,True,True,True,False,False
Track01934,6174000,False,True,False,True,False,False
Track01934,6394500,False,True,False,True,False,False
Track01934,6615000,False,True,False,True,True,False
Track01934,6835500,False,False,False,False,True,False
Track01934,7056000,False,False,False,False,False,False
Track01934,7276500,False,False,False,False,True,False
Track01934,7497000,False,False,False,False,True,False
Track01934,7717500,False,False,False,False,False,False
Track01934,7938000,False,False,False,False,False,False
Track01934,8158500,False,False,False,False,True,False
Track01934,8379000,False,False,False,False,True,False
Track01934,8599500,False,False,False,False,True,False
Track01934,8820000,False,True,True,False,True,False
Track01934,9040500,False,True,True,False,True,False
Track01934,9261000,False,True,True,False,True,False
Track01934,9481500,False,True,True,False,True,False
Track01934,9702000,False,True,False,False,True,False
Track01934,9922500,False,True,False,False,False,False
Track01934,10143000,False,True,False,False,True,False
Track01934,10363500,False,True,False,False,True,False
Track01934,10584000,True,True,True,True,True,True
Track01935,0,False,True,True,True,True,True
Track01935,220500,False,True,True,True,False,True
Track01935,441000,False,True,True,True,False,True
Track01935,661500,False,False,False,False,False,True
Track01935,882000,False,False,False,False,False,True
Track01935,1102500,False,False,False,False,False,True
Track01935,1323000,False,False,False,False,False,False
Track01935,1543500,False,False,False,False,False,False
Track01935,1764000,False,False,False,False,False,False
Track01935,1984500,False,False,False,False,False,False
Track01935,2205000,False,False,False,False,False,False
Track01935,2425500,False,False,False,False,False,True
Track01935,2646000,False,False,False,False,False,True
Track01935,2866500,False,False,False,False,False,True
Track01935,3087000,False,False,False,False,False,False
Track01935,3307500,False,False,False,False,False,False
Track01935,3528000,False,False,False,False,False,False
Track01935,3748500,False,False,False,False,False,False
Track01935,3969000,False,False,False,False,False,False
Track01935,4189500,False,False,False,False,False,True
Track01935,4410000,False,False,False,False,False,True
Track01935,4630500,False,False,False,False,False,True
Track01935,4851000,False,False,False,False,False,True
Track01935,5071500,False,False,False,False,False,True
Track01935,5292000,False,False,False,False,False,False
Track01935,5512500,False,False,False,False,False,True
Track01935,5733000,False,False,False,False,False,True
Track01935,5953500,False,False,False,False,False,False
Track01935,6174000,False,False,False,False,False,False
Track01935,6394500,False,False,False,False,False,False
Track01935,6615000,False,False,False,False,False,False
Track01935,6835500,False,False,False,False,False,False
Track01935,7056000,False,False,False,False,False,False
Track01935,7276500,False,False,False,False,False,False
Track01935,7497000,False,False,False,False,False,False
Track01935,7717500,False,False,False,False,False,True
Track01935,7938000,False,False,False,False,False,True
Track01935,8158500,False,False,False,False,False,True
Track01935,8379000,False,False,False,False,False,True
Track01935,8599500,False,False,True,False,True,True
Track01936,0,False,False,True,False,True,False
Track01936,220500,False,False,True,False,True,False
Track01936,441000,False,False,False,False,True,False
Track01936,661500,False,False,False,False,True,False
Track01936,882000,False,False,False,False,True,False
Track01936,1102500,False,False,False,False,True,False
Track01936,1323000,False,False,False,False,True,False
Track01936,1543500,False,False,False,False,False,False
Track01936,1764000,False,False,False,False,False,False
Track01936,1984500,False,False,False,False,False,False
Track01936,2205000,False,False,False,False,True,False
Track01936,2425500,False,False,False,False,True,False
Track01936,2646000,False,False,False,False,True,False
Track01936,2866500,False,False,False,False,True,False
Track01936,3087000,False,False,False,False,True,False
Track01936,3307500,False,False,False,False,True,False
Track01936,3528000,False,False,False,False,True,False
Track01936,3748500,False,False,False,False,True,False
Track01936,3969000,False,False,False,False,False,False
Track01936,4189500,False,False,False,False,False,False
Track01936,4410000,False,False,False,False,True,False
Track01936,4630500,False,False,False,False,True,False
Track01936,4851000,False,False,False,False,True,False
Track01936,5071500,False,False,False,False,False,False
Track01936,5292000,False,False,False,False,True,False
Track01936,5512500,False,False,False,False,True,False
Track01936,5733000,False,False,False,False,True,False
Track01936,5953500,False,False,False,False,True,False
Track01936,6174000,False,False,False,False,False,False
Track01936,6394500,False,False,False,False,False,False
Track01936,6615000,False,False,False,False,False,False
Track01936,6835500,False,False,False,False,True,False
Track01936,7056000,False,False,False,False,True,False
Track01936,7276500,False,False,False,False,False,False
Track01936,7497000,False,False,False,False,False,False
Track01936,7717500,False,False,False,False,False,False
Track01936,7938000,False,False,False,False,False,False
Track01936,8158500,False,False,False,False,False,False
Track01936,8379000,False,False,False,False,False,False
Track01936,8599500,False,False,False,False,True,False
Track01936,8820000,False,False,False,False,True,False
Track01936,9040500,False,False,False,False,True,False
Track01936,9261000,False,False,False,False,False,False
Track01936,9481500,False,False,False,False,True,False
Track01936,9702000,False,False,False,False,True,False
Track01936,9922500,False,False,False,False,False,False
Track01936,10143000,False,False,False,False,True,False
Track01936,10363500,False,False,False,False,True,False
Track01936,10584000,False,False,False,False,True,False
Track01936,10804500,False,False,False,False,True,False
Track01936,11025000,False,False,False,False,True,False
Track01936,11245500,False,False,False,False,False,False
