track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01899,31,False,False,False,False,False,False
Track01899,32,False,False,False,True,False,False
Track01899,33,False,False,False,True,False,False
Track01899,34,False,False,False,True,False,False
Track01899,35,False,False,False,True,False,False
Track01899,36,False,False,False,True,False,False
Track01899,37,False,False,False,True,False,False
Track01899,38,False,False,False,False,False,False
Track01899,39,False,False,False,False,False,False
Track01899,40,False,False,False,True,False,False
Track01899,41,False,False,False,True,False,False
Track01899,42,False,False,False,False,False,False
Track01899,43,False,False,False,False,False,False
Track01899,44,False,False,False,False,False,False
Track01899,45,False,False,False,False,False,False
Track01899,46,False,False,False,True,False,False
Track01899,47,False,False,False,True,False,False
Track01899,48,False,False,False,True,False,False
Track01899,49,False,False,False,True,False,False
Track01899,50,False,False,False,True,False,False
Track01899,51,False,False,False,True,False,False
Track01899,52,False,False,False,True,False,False
Track01899,53,False,False,False,False,False,False
Track01899,54,False,False,False,False,False,False
Track01899,55,False,False,True,True,False,False
Track01899,56,False,False,True,True,True,True
Track01900,1,False,True,True,False,True,False
Track01900,2,False,True,True,False,True,False
Track01900,3,False,True,True,False,True,False
Track01900,4,False,True,True,False,True,False
Track01900,5,False,True,True,False,False,False
Track01900,6,False,True,True,False,False,False
Track01900,7,False,False,True,False,False,False
Track01900,8,False,False,True,False,False,False
Track01900,9,False,False,True,False,False,False
Track01900,10,False,False,False,False,False,False
Track01900,11,False,False,False,False,True,False
Track01900,12,False,False,False,False,True,False
Track01900,13,False,False,False,False,True,False
Track01900,14,False,False,False,False,True,False
Track01900,15,False,False,False,False,True,False
Track01900,16,False,False,False,False,True,False
Track01900,17,False,False,False,False,True,False
Track01900,18,False,False,False,False,True,False
Track01900,19,False,False,False,False,False,False
Track01900,20,False,False,False,False,False,False
Track01900,21,False,False,False,False,False,False
Track01900,22,False,True,False,False,False,False
Track01900,23,False,True,False,False,False,False
Track01900,24,False,True,False,False,False,False
Track01900,25,False,True,False,False,False,False
Track01900,26,False,True,False,False,False,False
Track01900,27,False,True,False,False,False,False
Track01900,28,False,False,False,False,False,False
Track01900,29,False,False,False,False,False,False
Track01900,30,False,False,False,False,False,False
Track01900,31,False,False,False,False,False,False
Track01900,32,False,False,False,False,False,False
Track01900,33,False,False,False,False,False,False
Track01900,34,False,False,False,False,False,False
Track01900,35,False,False,False,False,False,False
Track01900,36,False,False,False,False,False,False
Track01900,37,False,False,False,False,False,False
Track01900,38,False,False,False,False,False,False
Track01900,39,False,False,False,False,False,False
Track01900,40,False,False,False,False,False,False
Track01900,41,False,False,False,False,False,False
Track01900,42,False,False,False,False,False,False
Track01900,43,False,False,False,False,False,False
Track01900,44,False,False,False,False,False,False
Track01900,45,False,False,False,False,False,False
Track01900,46,False,False,True,False,False,False
Track01900,47,False,False,False,False,False,False
Track01900,48,False,False,False,False,False,False
Track01900,49,False,True,False,False,False,False
Track01900,50,False,True,False,False,False,False
Track01900,51,False,True,False,False,False,False
Track01900,52,False,True,False,False,False,False
Track01900,53,False,True,False,False,False,False
Track01900,54,False,True,False,False,False,False
Track01900,55,False,True,False,False,False,False
Track01900,56,False,False,False,False,False,False
Track01900,57,False,False,False,False,False,False
Track01900,58,False,False,False,False,False,False
Track01900,59,False,False,False,False,False,False
Track01900,60,False,False,False,False,False,False
Track01900,61,False,False,False,False,False,False
Track01900,62,False,False,False,False,False,False
Track01900,63,False,False,False,False,False,False
Track01900,64,False,False,False,False,False,False
Track01900,65,False,False,False,False,False,False
Track01900,66,False,False,False,False,False,False
Track01900,67,False,False,False,False,False,False
Track01900,68,False,False,False,False,False,False
Track01900,69,False,False,False,False,False,False
Track01900,70,False,False,False,False,False,False
Track01900,71,False,False,False,False,False,False
Track01900,72,False,False,False,False,False,False
Track01900,73,False,False,False,False,False,False
Track01900,74,False,False,False,False,False,False
Track01900,75,False,False,False,False,False,False
Track01900,76,False,False,False,False,False,False
Track01900,77,False,False,False,False,False,False
Track01900,78,False,False,False,False,False,False
Track01900,79,False,False,False,False,False,False
Track01900,80,False,False,False,False,False,False
Track01900,81,False,False,False,False,False,False
Track01900,82,False,False,False,False,False,False
Track01900,83,False,False,False,False,False,False
Track01900,84,False,False,False,False,False,False
Track01900,85,False,False,False,False,False,False
Track01902,1,True,True,True,True,True,True
Track01902,2,False,True,True,True,False,True
Track01902,3,False,True,True,True,False,False
Track01902,4,False,True,True,True,False,False
Track01902,5,False,True,True,True,False,False
Track01902,6,False,True,True,True,False,False
Track01902,7,False,True,True,True,False,False
Track01902,8,False,True,True,True,False,False
Track01902,9,False,True,True,True,False,False
Track01902,10,False,True,True,True,False,False
Track01902,11,False,True,True,True,False,False
Track01902,12,False,True,True,True,False,False
Track01902,13,False,True,True,True,False,False
Track01902,14,False,True,True,True,False,False
Track01902,15,False,True,True,True,False,False
Track01902,16,False,True,True,True,False,False
Track01902,17,False,True,True,True,False,False
Track01902,18,False,True,True,True,False,False
Track01902,19,False,True,True,True,False,False
Track01902,20,False,True,True,True,False,False
Track01902,21,False,False,False,False,False,False
Track01902,22,False,False,False,False,False,False
Track01902,23,False,False,False,False,False,False
Track01902,24,False,False,False,False,False,False
Track01902,25,False,False,False,False,False,False
Track01902,26,False,False,False,False,False,False
Track01902,27,False,False,False,False,False,False
Track01902,28,False,False,False,False,False,False
Track01902,29,False,False,False,False,False,False
Track01902,30,False,False,False,False,False,False
Track01902,31,False,False,False,False,False,False
Track01902,32,False,False,False,False,False,False
Track01902,33,False,False,False,False,False,False
Track01902,34,False,False,False,False,False,False
Track01902,35,False,False,False,False,False,False
Track01902,36,False,False,False,False,False,False
Track01902,37,False,False,False,False,False,False
Track01902,38,False,False,False,False,False,False
Track01902,39,False,False,False,False,False,False
Track01902,40,False,False,False,False,False,False
Track01902,41,False,False,False,False,False,False
Track01902,42,False,False,False,False,False,False
Track01902,43,False,False,False,False,False,False
Track01902,44,False,False,False,False,False,False
Track01902,45,False,False,False,False,False,False
Track01902,46,False,False,False,False,False,False
Track01902,47,False,False,False,False,False,False
Track01902,48,False,False,False,False,False,False
Track01902,49,False,False,False,False,False,False
Track01902,50,False,False,False,False,False,False
Track01902,51,False,False,False,False,False,False
Track01902,52,False,False,False,False,False,False
Track01902,53,False,False,False,False,False,False
Track01902,54,False,False,False,False,False,False
Track01902,55,False,False,False,False,False,False
Track01902,56,False,False,False,False,False,False
Track01902,57,False,False,False,False,False,False
Track01902,58,False,False,False,False,False,False
Track01902,59,False,False,False,False,False,False
Track01902,60,False,False,False,False,False,False
Track01902,61,False,False,False,False,False,False
Track01902,62,False,False,False,False,False,False
Track01902,63,False,False,False,False,False,False
Track01902,64,False,False,False,False,False,False
Track01902,65,False,False,False,False,False,False
Track01902,66,False,False,False,False,False,False
Track01902,67,False,False,False,False,False,False
Track01902,68,False,False,False,False,False,False
Track01902,69,False,False,False,False,False,False
Track01902,70,False,False,False,False,False,False
Track01902,71,False,False,False,False,False,False
