track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01568,51,False,False,False,False,False,False
Track01568,52,False,False,False,False,False,False
Track01568,53,False,False,False,False,False,False
Track01568,54,False,False,False,False,False,False
Track01568,55,False,False,False,False,False,False
Track01568,56,False,False,False,False,False,False
Track01568,57,False,False,False,False,True,True
Track01568,58,False,False,False,False,True,True
Track01568,59,False,False,False,False,True,True
Track01568,60,False,False,False,False,True,True
Track01568,61,False,False,False,False,True,True
Track01568,62,False,False,False,False,True,True
Track01568,63,False,False,False,False,True,False
Track01568,64,False,False,True,False,True,False
Track01568,65,False,False,True,False,True,False
Track01568,66,False,True,True,False,True,False
Track01568,67,False,False,False,False,True,False
Track01568,68,False,False,False,False,True,False
Track01568,69,False,False,False,False,True,False
Track01568,70,False,False,False,False,True,False
Track01568,71,False,False,False,False,True,False
Track01568,72,False,False,False,False,True,False
Track01568,73,False,False,False,False,True,False
Track01568,74,False,False,False,False,True,False
Track01568,75,False,False,False,False,True,False
Track01568,76,False,False,False,False,True,False
Track01568,77,False,False,False,False,True,False
Track01568,78,False,False,False,False,True,False
Track01568,79,False,False,False,False,True,False
Track01568,80,False,False,False,False,True,False
Track01568,81,False,False,False,False,True,False
Track01568,82,False,False,False,False,True,False
Track01568,83,False,False,False,False,True,False
Track01568,84,False,False,False,False,True,False
Track01568,85,False,False,False,False,True,False
Track01568,86,False,False,False,False,True,False
Track01568,87,False,False,False,False,True,False
Track01568,88,False,False,True,True,True,True
Track01570,1,False,False,False,False,False,True
Track01570,2,False,False,False,False,False,True
Track01570,3,False,False,False,False,False,True
Track01570,4,False,False,False,False,False,False
Track01570,5,False,False,False,False,False,False
Track01570,6,False,False,False,False,False,False
Track01570,7,False,False,False,False,False,False
Track01570,8,False,False,False,False,False,False
Track01570,9,False,False,False,False,False,False
Track01570,10,False,False,False,False,False,False
Track01570,11,False,False,False,False,False,False
Track01570,12,False,False,False,False,False,False
Track01570,13,False,False,False,False,False,False
Track01570,14,False,False,False,False,False,False
Track01570,15,False,False,False,False,False,False
Track01570,16,False,False,False,False,False,False
Track01570,17,False,False,False,False,False,False
Track01570,18,False,False,False,False,False,False
Track01570,19,False,False,False,False,False,False
Track01570,20,False,False,False,False,False,False
Track01570,21,False,False,False,False,False,False
Track01570,22,False,False,False,False,False,False
Track01570,23,False,False,False,False,False,False
Track01570,24,False,False,False,False,False,False
Track01570,25,False,False,False,False,False,False
Track01570,26,False,False,False,False,False,False
Track01570,27,False,False,False,False,False,False
Track01570,28,False,False,False,False,False,False
Track01570,29,False,False,False,False,False,False
Track01570,30,False,False,False,False,False,False
Track01570,31,False,False,False,False,False,False
Track01570,32,False,False,False,False,False,False
Track01570,33,False,False,False,False,False,False
Track01570,34,False,False,False,False,False,False
Track01570,35,False,False,False,False,False,False
Track01570,36,False,False,False,False,False,False
Track01570,37,False,False,False,False,False,False
Track01570,38,False,False,False,False,False,False
Track01570,39,False,False,False,False,False,False
Track01570,40,False,False,False,False,False,False
Track01570,41,False,False,False,False,False,False
Track01570,42,False,False,False,False,False,False
Track01570,43,False,False,False,False,False,False
Track01570,44,False,False,False,False,False,False
Track01570,45,False,False,False,False,False,False
Track01570,46,False,False,False,False,False,False
Track01570,47,False,False,False,False,False,False
Track01570,48,False,False,False,False,False,False
Track01570,49,False,False,False,False,False,False
Track01570,50,False,False,False,False,False,False
Track01570,51,False,False,False,False,False,False
Track01570,52,False,False,False,False,False,False
Track01570,53,False,False,False,True,False,False
Track01570,54,False,False,False,False,False,False
Track01570,55,False,False,False,False,False,False
Track01570,56,False,False,False,False,False,False
Track01570,57,False,False,False,False,False,False
Track01570,58,False,False,False,False,False,False
Track01570,59,False,False,False,False,False,False
Track01570,60,False,False,False,False,False,False
Track01570,61,False,False,False,False,False,False
Track01570,62,False,False,False,False,False,False
Track01570,63,False,False,False,False,False,False
Track01570,64,False,False,False,False,False,False
Track01570,65,False,False,False,False,False,False
Track01570,66,False,False,False,False,False,False
Track01570,67,False,False,False,False,False,False
Track01570,68,False,False,False,False,False,False
Track01570,69,False,False,False,False,False,False
Track01570,70,False,False,False,False,False,False
Track01570,71,False,False,False,False,False,False
Track01570,72,False,False,False,False,False,False
Track01570,73,False,False,False,False,False,False
Track01571,1,True,True,True,True,True,True
Track01571,2,False,False,True,True,True,True
Track01571,3,False,False,True,True,True,True
Track01571,4,False,False,False,True,False,False
Track01571,5,False,False,False,True,False,False
Track01571,6,False,False,False,True,False,False
Track01571,7,False,False,False,False,False,False
Track01571,8,False,False,False,False,False,False
Track01571,9,False,False,False,False,False,False
Track01571,10,False,False,False,False,False,False
Track01571,11,False,False,False,False,False,False
Track01571,12,False,False,False,False,False,False
Track01571,13,False,False,False,False,False,False
Track01571,14,False,False,False,False,False,False
Track01571,15,False,False,False,False,False,False
Track01571,16,False,False,False,False,False,False
Track01571,17,False,False,False,False,False,False
Track01571,18,False,False,False,False,False,False
Track01571,19,False,False,False,False,False,False
Track01571,20,False,False,False,False,False,False
Track01571,21,False,False,False,False,False,False
Track01571,22,False,False,False,False,False,False
Track01571,23,False,False,False,False,False,False
Track01571,24,False,False,False,False,False,False
Track01571,25,False,False,False,False,False,False
Track01571,26,False,False,False,False,False,False
Track01571,27,False,False,False,False,False,False
Track01571,28,False,False,False,False,False,False
Track01571,29,False,False,False,False,False,False
Track01571,30,False,False,False,False,False,False
Track01571,31,False,False,False,False,False,False
Track01571,32,False,False,False,False,False,False
Track01571,33,False,False,False,False,False,False
Track01571,34,False,False,False,False,True,False
Track01571,35,False,False,False,False,True,False
Track01571,36,False,False,False,False,True,False
Track01571,37,False,False,False,False,True,False
Track01571,38,False,False,False,False,True,False
Track01571,39,False,False,False,False,True,False
Track01571,40,False,False,False,False,False,False
Track01571,41,False,False,False,False,False,False
Track01571,42,False,False,False,False,False,False
Track01571,43,False,False,False,False,False,False
Track01571,44,False,False,False,False,False,False
Track01571,45,False,False,False,False,False,False
Track01571,46,False,False,False,False,False,False
Track01571,47,False,False,False,False,False,False
Track01571,48,False,False,False,False,False,False
Track01571,49,False,False,False,False,False,False
Track01571,50,False,False,False,False,False,False
Track01571,51,False,False,False,False,False,False
Track01571,52,False,False,False,False,False,False
Track01571,53,False,False,False,False,False,False
Track01571,54,False,False,False,False,False,False
Track01571,55,False,False,False,False,False,False
Track01571,56,False,False,False,False,False,False
Track01571,57,False,False,False,False,False,False
Track01571,58,False,False,False,False,False,False
Track01571,59,False,False,False,False,False,False
Track01571,60,False,False,False,False,False,False
Track01571,61,False,False,False,False,False,False
Track01571,62,False,False,False,False,False,False
Track01571,63,False,False,False,False,False,False
Track01571,64,False,False,False,False,True,False
Track01571,65,False,False,False,False,True,False
Track01571,66,False,False,False,False,True,False
Track01571,67,False,False,False,False,True,False
Track01571,68,False,False,False,False,True,False
Track01571,69,False,False,False,False,True,False
Track01571,70,False,False,False,False,True,False
Track01571,71,False,False,False,True,True,False
Track01571,72,False,False,False,True,True,False
