track_name,seg,mix_silence,drums_silence,bass_silence,piano_silence,guitar_silence,residuals_silence
Track01586,8930250,False,False,False,False,False,False
Track01586,8996400,False,False,False,False,False,False
Track01586,9062550,False,False,False,False,False,False
Track01586,9128700,False,False,False,False,False,False
Track01586,9194850,False,False,False,False,False,False
Track01586,9261000,False,False,False,False,False,False
Track01586,9327150,False,False,False,False,False,False
Track01586,9393300,False,False,False,False,False,False
Track01586,9459450,False,False,False,False,False,False
Track01586,9525600,False,False,False,False,False,False
Track01586,9591750,False,False,False,False,False,False
Track01586,9657900,False,False,False,False,False,False
Track01586,9724050,False,False,False,False,False,False
Track01586,9790200,False,False,False,False,False,False
Track01586,9856350,False,False,False,False,False,False
Track01586,9922500,False,False,False,False,False,False
Track01586,9988650,False,True,True,False,True,True
Track01586,10054800,True,True,True,True,True,True
Track01588,0,False,False,True,True,True,True
Track01588,66150,False,False,True,True,True,True
Track01588,132300,False,False,True,True,True,True
Track01588,198450,False,False,True,True,True,True
Track01588,264600,False,False,False,False,True,False
Track01588,330750,False,False,False,False,True,False
Track01588,396900,False,False,False,False,True,False
Track01588,463050,False,False,False,False,True,False
Track01588,529200,False,False,False,False,True,False
Track01588,595350,False,False,False,False,True,False
Track01588,661500,False,False,False,False,True,False
Track01588,727650,False,False,False,False,True,False
Track01588,793800,False,False,False,False,True,False
Track01588,859950,False,False,False,False,True,False
Track01588,926100,False,False,False,False,True,False
Track01588,992250,False,False,False,False,True,False
Track01588,1058400,False,False,False,False,True,False
Track01588,1124550,False,False,False,False,True,False
Track01588,1190700,False,False,False,False,True,False
Track01588,1256850,False,False,False,False,True,False
Track01588,1323000,False,False,False,False,True,False
Track01588,1389150,False,False,False,False,True,False
Track01588,1455300,False,False,False,False,True,False
Track01588,1521450,False,False,False,False,True,False
Track01588,1587600,False,False,False,False,True,False
Track01588,1653750,False,False,False,False,True,False
Track01588,1719900,False,False,False,False,True,False
Track01588,1786050,False,False,False,False,True,False
Track01588,1852200,False,False,False,False,True,False
Track01588,1918350,False,False,False,False,True,False
Track01588,1984500,False,False,False,False,True,False
Track01588,2050650,False,False,False,False,True,False
Track01588,2116800,False,False,False,False,True,False
Track01588,2182950,False,False,False,False,True,False
Track01588,2249100,False,False,False,False,True,False
Track01588,2315250,False,False,False,False,True,False
Track01588,2381400,False,False,False,False,True,False
Track01588,2447550,False,False,False,False,True,False
Track01588,2513700,False,False,False,False,True,False
Track01588,2579850,False,False,False,False,True,False
Track01588,2646000,False,False,False,False,True,False
Track01588,2712150,False,False,False,False,True,False
Track01588,2778300,False,False,False,False,True,False
Track01588,2844450,False,False,False,False,True,False
Track01588,2910600,False,False,False,False,False,False
Track01588,2976750,False,False,False,False,False,False
Track01588,3042900,False,False,False,False,True,False
Track01588,3109050,False,False,False,False,True,False
Track01588,3175200,False,False,False,False,False,False
Track01588,3241350,False,False,False,False,False,False
Track01588,3307500,False,False,False,False,True,False
Track01588,3373650,False,False,False,False,True,False
Track01588,3439800,False,False,False,False,True,False
Track01588,3505950,False,False,False,False,True,False
Track01588,3572100,False,False,False,False,True,False
Track01588,3638250,False,False,False,False,True,False
Track01588,3704400,False,False,False,False,True,False
Track01588,3770550,False,False,False,False,True,False
Track01588,3836700,False,False,False,False,True,False
Track01588,3902850,False,False,False,False,True,False
Track01588,3969000,False,False,False,False,True,False
Track01588,4035150,False,False,False,False,True,False
Track01588,4101300,False,False,False,False,True,False
Track01588,4167450,False,False,False,False,True,False
Track01588,4233600,False,False,False,False,True,False
Track01588,4299750,False,False,False,False,True,False
Track01588,4365900,False,False,False,False,True,False
Track01588,4432050,False,False,False,False,True,False
Track01588,4498200,False,False,False,False,True,False
Track01588,4564350,False,False,False,False,True,False
Track01588,4630500,False,False,False,False,False,False
Track01588,4696650,False,False,False,False,True,False
Track01588,4762800,False,False,False,False,True,False
Track01588,4828950,False,False,False,False,True,False
Track01588,4895100,False,False,False,False,True,False
Track01588,4961250,False,False,False,False,True,False
Track01588,5027400,False,False,False,False,True,False
Track01588,5093550,False,False,False,False,False,False
Track01588,5159700,False,False,False,False,False,False
Track01588,5225850,False,False,False,False,True,False
Track01588,5292000,False,False,False,False,False,False
Track01588,5358150,False,False,False,False,False,False
Track01588,5424300,False,False,False,False,True,False
Track01588,5490450,False,False,False,False,True,False
Track01588,5556600,False,False,False,False,True,False
Track01588,5622750,False,False,False,False,True,False
Track01588,5688900,False,False,False,False,True,False
Track01588,5755050,False,False,False,False,True,False
Track01588,5821200,False,False,False,False,True,False
Track01588,5887350,False,False,False,False,True,False
Track01588,5953500,False,False,False,False,False,False
Track01588,6019650,False,False,False,False,True,False
Track01588,6085800,False,False,False,False,True,False
Track01588,6151950,False,False,False,False,True,False
Track01588,6218100,False,False,False,False,True,False
Track01588,6284250,False,False,False,False,True,False
Track01588,6350400,False,False,False,False,True,False
Track01588,6416550,False,False,False,False,True,False
Track01588,6482700,False,False,False,False,True,False
Track01588,6548850,False,False,False,False,True,False
Track01588,6615000,False,False,False,False,True,False
Track01588,6681150,False,False,False,False,True,False
Track01588,6747300,False,False,False,False,True,False
Track01588,6813450,False,False,False,False,True,False
Track01588,6879600,False,False,False,False,True,False
Track01588,6945750,False,False,False,False,True,False
Track01588,7011900,False,False,False,False,True,False
Track01588,7078050,False,False,False,False,True,False
Track01588,7144200,False,False,False,False,True,False
Track01588,7210350,False,False,False,False,True,False
Track01588,7276500,False,False,False,False,True,False
Track01588,7342650,False,False,False,False,True,False
Track01588,7408800,False,False,False,False,True,False
Track01588,7474950,False,False,False,False,True,False
Track01588,7541100,False,False,False,False,True,False
Track01588,7607250,False,False,False,False,True,False
Track01588,7673400,False,False,False,False,True,False
Track01588,7739550,False,False,False,False,False,False
Track01588,7805700,False,False,False,False,False,False
Track01588,7871850,False,False,False,False,True,False
Track01588,7938000,False,False,False,False,True,False
Track01588,8004150,False,False,False,False,True,False
Track01588,8070300,False,False,False,False,True,False
Track01588,8136450,False,False,False,False,True,False
Track01588,8202600,False,False,False,False,True,False
Track01588,8268750,False,False,False,False,True,False
Track01588,8334900,False,False,False,False,True,False
Track01588,8401050,False,False,False,False,True,False
Track01588,8467200,False,False,False,False,True,False
Track01588,8533350,False,False,False,False,True,False
Track01588,8599500,False,False,False,False,True,False
Track01588,8665650,False,False,False,False,True,False
Track01588,8731800,False,False,False,False,False,False
Track01588,8797950,False,False,False,False,True,False
Track01588,8864100,False,False,False,False,True,False
Track01588,8930250,False,False,False,False,True,False
Track01588,8996400,False,False,False,False,True,False
Track01588,9062550,False,False,False,False,True,False
Track01588,9128700,False,False,False,False,True,False
Track01588,9194850,False,False,False,False,False,False
Track01588,9261000,False,False,False,False,False,False
Track01588,9327150,False,False,False,False,True,False
