track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
Arise - Run Run Run,46,False,False,False,False,False
Arise - Run Run Run,47,False,False,False,False,False
Arise - Run Run Run,48,False,False,False,False,False
Arise - Run Run Run,49,False,False,False,False,False
Arise - Run Run Run,50,False,False,False,False,False
Arise - Run Run Run,51,False,False,False,False,False
Arise - Run Run Run,52,False,False,False,False,False
Arise - Run Run Run,53,False,False,False,False,False
Arise - Run Run Run,54,False,False,False,False,False
Arise - Run Run Run,55,False,False,False,False,False
Arise - Run Run Run,56,False,False,False,False,False
Arise - Run Run Run,57,False,False,False,False,False
Arise - Run Run Run,58,False,False,False,False,False
Arise - Run Run Run,59,False,False,False,False,False
Arise - Run Run Run,60,False,False,False,False,False
Arise - Run Run Run,61,False,False,False,False,False
Arise - Run Run Run,62,False,False,False,False,False
Arise - Run Run Run,63,False,False,False,False,False
Arise - Run Run Run,64,False,False,False,False,False
Arise - Run Run Run,65,False,False,False,False,False
Arise - Run Run Run,66,False,False,False,True,False
Arise - Run Run Run,67,False,False,False,True,False
Arise - Run Run Run,68,False,False,False,True,False
Arise - Run Run Run,69,False,False,False,True,False
Arise - Run Run Run,70,False,False,False,True,False
Arise - Run Run Run,71,False,False,False,True,False
Arise - Run Run Run,72,False,False,False,True,False
Arise - Run Run Run,73,False,False,False,True,False
Raft Monk - Tiring,1,True,True,True,True,True
Raft Monk - Tiring,2,True,True,True,True,True
Raft Monk - Tiring,3,False,True,True,True,False
Raft Monk - Tiring,4,False,True,True,True,False
Raft Monk - Tiring,5,False,True,True,True,False
Raft Monk - Tiring,6,False,True,True,True,False
Raft Monk - Tiring,7,False,False,False,False,False
Raft Monk - Tiring,8,False,False,False,False,False
Raft Monk - Tiring,9,False,False,False,False,False
Raft Monk - Tiring,10,False,False,False,False,False
Raft Monk - Tiring,11,False,False,False,False,False
Raft Monk - Tiring,12,False,False,False,False,False
Raft Monk - Tiring,13,False,False,False,False,False
Raft Monk - Tiring,14,False,False,False,False,False
Raft Monk - Tiring,15,False,False,False,False,False
Raft Monk - Tiring,16,False,False,False,False,False
Raft Monk - Tiring,17,False,False,False,False,False
Raft Monk - Tiring,18,False,False,False,False,False
Raft Monk - Tiring,19,False,False,False,False,False
Raft Monk - Tiring,20,False,False,False,False,False
Raft Monk - Tiring,21,False,False,False,False,False
Raft Monk - Tiring,22,False,False,False,False,False
Raft Monk - Tiring,23,False,False,False,False,False
Raft Monk - Tiring,24,False,False,False,False,False
Raft Monk - Tiring,25,False,False,False,False,False
Raft Monk - Tiring,26,False,False,False,False,False
Raft Monk - Tiring,27,False,False,False,False,False
Raft Monk - Tiring,28,False,False,False,False,False
Raft Monk - Tiring,29,False,False,False,False,False
Raft Monk - Tiring,30,False,False,False,False,False
Raft Monk - Tiring,31,False,False,False,False,False
Raft Monk - Tiring,32,False,False,False,False,False
Raft Monk - Tiring,33,False,False,False,False,False
Raft Monk - Tiring,34,False,False,False,False,False
Raft Monk - Tiring,35,False,False,False,False,False
Raft Monk - Tiring,36,False,False,False,False,False
Raft Monk - Tiring,37,False,False,False,False,False
Raft Monk - Tiring,38,False,False,False,False,False
Raft Monk - Tiring,39,False,False,False,False,False
Raft Monk - Tiring,40,False,False,False,False,False
Raft Monk - Tiring,41,False,False,False,False,False
Raft Monk - Tiring,42,False,False,False,False,False
Raft Monk - Tiring,43,False,False,True,False,False
Raft Monk - Tiring,44,False,False,True,False,False
Raft Monk - Tiring,45,False,False,True,False,False
Raft Monk - Tiring,46,False,False,False,False,False
Raft Monk - Tiring,47,False,False,False,False,False
Raft Monk - Tiring,48,False,False,False,False,False
Raft Monk - Tiring,49,False,False,False,False,False
Raft Monk - Tiring,50,False,False,False,False,False
Raft Monk - Tiring,51,False,False,False,False,False
Raft Monk - Tiring,52,False,False,False,False,False
Raft Monk - Tiring,53,False,False,False,False,False
Raft Monk - Tiring,54,False,False,False,False,False
Raft Monk - Tiring,55,False,False,False,False,False
Raft Monk - Tiring,56,False,False,False,False,False
Raft Monk - Tiring,57,False,False,False,False,False
Raft Monk - Tiring,58,False,False,False,False,False
Raft Monk - Tiring,59,False,False,False,False,False
Raft Monk - Tiring,60,False,False,False,False,False
Raft Monk - Tiring,61,False,False,False,False,False
Raft Monk - Tiring,62,False,False,False,False,False
Raft Monk - Tiring,63,False,False,False,False,False
Raft Monk - Tiring,64,False,False,False,False,False
Raft Monk - Tiring,65,False,False,False,False,False
Raft Monk - Tiring,66,False,False,False,False,False
Raft Monk - Tiring,67,False,False,False,True,False
Raft Monk - Tiring,68,False,False,False,True,False
Raft Monk - Tiring,69,False,True,False,True,False
Raft Monk - Tiring,70,False,True,False,True,False
M.E.R.C. Music - Knockout,1,False,True,True,True,False
M.E.R.C. Music - Knockout,2,False,True,True,True,False
M.E.R.C. Music - Knockout,3,False,True,True,True,False
M.E.R.C. Music - Knockout,4,False,True,True,True,False
M.E.R.C. Music - Knockout,5,False,True,True,False,False
M.E.R.C. Music - Knockout,6,False,True,True,False,False
M.E.R.C. Music - Knockout,7,False,True,True,False,False
M.E.R.C. Music - Knockout,8,False,True,True,False,False
M.E.R.C. Music - Knockout,9,False,False,False,False,False
M.E.R.C. Music - Knockout,10,False,False,False,False,False
M.E.R.C. Music - Knockout,11,False,False,False,False,False
M.E.R.C. Music - Knockout,12,False,False,False,False,False
M.E.R.C. Music - Knockout,13,False,False,False,False,False
M.E.R.C. Music - Knockout,14,False,False,False,False,False
M.E.R.C. Music - Knockout,15,False,False,False,False,False
M.E.R.C. Music - Knockout,16,False,False,False,False,False
M.E.R.C. Music - Knockout,17,False,False,False,False,False
M.E.R.C. Music - Knockout,18,False,False,False,False,False
M.E.R.C. Music - Knockout,19,False,False,True,False,False
M.E.R.C. Music - Knockout,20,False,False,True,False,False
M.E.R.C. Music - Knockout,21,False,False,True,False,False
M.E.R.C. Music - Knockout,22,False,False,True,False,False
M.E.R.C. Music - Knockout,23,False,False,True,False,False
M.E.R.C. Music - Knockout,24,False,False,True,False,False
M.E.R.C. Music - Knockout,25,False,False,False,False,False
M.E.R.C. Music - Knockout,26,False,False,False,False,False
M.E.R.C. Music - Knockout,27,False,False,False,False,False
M.E.R.C. Music - Knockout,28,False,False,False,False,False
M.E.R.C. Music - Knockout,29,False,False,False,False,False
M.E.R.C. Music - Knockout,30,False,False,False,False,False
M.E.R.C. Music - Knockout,31,False,False,False,False,False
M.E.R.C. Music - Knockout,32,False,False,False,False,False
M.E.R.C. Music - Knockout,33,False,False,False,False,False
M.E.R.C. Music - Knockout,34,False,False,False,False,False
M.E.R.C. Music - Knockout,35,False,False,False,False,False
M.E.R.C. Music - Knockout,36,False,False,False,False,False
M.E.R.C. Music - Knockout,37,False,False,False,False,False
M.E.R.C. Music - Knockout,38,False,False,False,False,False
M.E.R.C. Music - Knockout,39,False,False,False,False,False
M.E.R.C. Music - Knockout,40,False,False,False,False,False
M.E.R.C. Music - Knockout,41,False,False,False,False,False
M.E.R.C. Music - Knockout,42,False,False,False,False,False
M.E.R.C. Music - Knockout,43,False,False,True,False,False
M.E.R.C. Music - Knockout,44,False,False,True,False,False
M.E.R.C. Music - Knockout,45,False,False,True,False,False
M.E.R.C. Music - Knockout,46,False,False,True,False,False
M.E.R.C. Music - Knockout,47,False,False,True,False,False
M.E.R.C. Music - Knockout,48,False,False,True,False,False
M.E.R.C. Music - Knockout,49,False,False,False,False,False
M.E.R.C. Music - Knockout,50,False,False,False,False,False
M.E.R.C. Music - Knockout,51,False,False,False,False,False
M.E.R.C. Music - Knockout,52,False,False,False,False,False
M.E.R.C. Music - Knockout,53,False,False,False,False,False
M.E.R.C. Music - Knockout,54,False,False,False,False,False
M.E.R.C. Music - Knockout,55,False,False,False,False,False
M.E.R.C. Music - Knockout,56,False,False,False,False,False
M.E.R.C. Music - Knockout,57,False,False,False,False,False
M.E.R.C. Music - Knockout,58,False,False,False,False,False
M.E.R.C. Music - Knockout,59,False,False,False,False,False
M.E.R.C. Music - Knockout,60,False,False,False,False,False
M.E.R.C. Music - Knockout,61,False,False,False,False,False
M.E.R.C. Music - Knockout,62,False,False,False,False,False
M.E.R.C. Music - Knockout,63,False,False,False,False,False
M.E.R.C. Music - Knockout,64,False,False,False,False,False
M.E.R.C. Music - Knockout,65,False,False,False,False,False
M.E.R.C. Music - Knockout,66,False,False,False,False,False
M.E.R.C. Music - Knockout,67,False,False,True,False,True
M.E.R.C. Music - Knockout,68,False,False,True,False,True
M.E.R.C. Music - Knockout,69,False,False,False,False,False
M.E.R.C. Music - Knockout,70,False,False,False,False,False
M.E.R.C. Music - Knockout,71,False,False,False,False,False
M.E.R.C. Music - Knockout,72,False,False,False,False,False
M.E.R.C. Music - Knockout,73,False,False,False,False,False
M.E.R.C. Music - Knockout,74,False,False,False,False,False
M.E.R.C. Music - Knockout,75,False,False,False,False,False
M.E.R.C. Music - Knockout,76,False,False,False,False,False
M.E.R.C. Music - Knockout,77,False,False,False,False,False
M.E.R.C. Music - Knockout,78,False,False,False,False,False
M.E.R.C. Music - Knockout,79,False,False,False,False,False
M.E.R.C. Music - Knockout,80,False,False,False,False,False
M.E.R.C. Music - Knockout,81,False,False,False,False,False
M.E.R.C. Music - Knockout,82,False,False,True,False,False
M.E.R.C. Music - Knockout,83,False,False,True,False,True
M.E.R.C. Music - Knockout,84,False,False,True,True,True
M.E.R.C. Music - Knockout,85,False,False,True,True,True
M.E.R.C. Music - Knockout,86,False,False,True,True,True
M.E.R.C. Music - Knockout,87,False,False,True,True,True
M.E.R.C. Music - Knockout,88,False,False,True,True,True
M.E.R.C. Music - Knockout,89,False,False,True,True,True
Triviul feat. The Fiend - Widow,1,False,False,False,True,False
Triviul feat. The Fiend - Widow,2,False,False,False,True,False
Triviul feat. The Fiend - Widow,3,False,False,False,True,False
Triviul feat. The Fiend - Widow,4,False,False,False,True,True
Triviul feat. The Fiend - Widow,5,False,False,False,False,False
Triviul feat. The Fiend - Widow,6,False,False,False,False,False
Triviul feat. The Fiend - Widow,7,False,False,False,False,False
Triviul feat. The Fiend - Widow,8,False,False,False,False,False
Triviul feat. The Fiend - Widow,9,False,False,False,False,False
Triviul feat. The Fiend - Widow,10,False,False,False,False,False
Triviul feat. The Fiend - Widow,11,False,False,False,False,False
Triviul feat. The Fiend - Widow,12,False,False,False,False,False
Triviul feat. The Fiend - Widow,13,False,False,False,False,False
Triviul feat. The Fiend - Widow,14,False,False,False,False,False
Triviul feat. The Fiend - Widow,15,False,False,False,False,False
Triviul feat. The Fiend - Widow,16,False,False,False,False,False
Triviul feat. The Fiend - Widow,17,False,False,False,False,False
Triviul feat. The Fiend - Widow,18,False,False,False,False,False
Triviul feat. The Fiend - Widow,19,False,False,False,False,False
Triviul feat. The Fiend - Widow,20,False,False,False,False,False
Triviul feat. The Fiend - Widow,21,False,False,False,False,False
Triviul feat. The Fiend - Widow,22,False,False,False,False,False
Triviul feat. The Fiend - Widow,23,False,False,False,False,False
Triviul feat. The Fiend - Widow,24,False,False,False,False,False
Triviul feat. The Fiend - Widow,25,False,False,False,False,False
Triviul feat. The Fiend - Widow,26,False,False,False,False,False
Triviul feat. The Fiend - Widow,27,False,False,False,False,False
Triviul feat. The Fiend - Widow,28,False,False,False,False,False
Triviul feat. The Fiend - Widow,29,False,False,False,False,False
Triviul feat. The Fiend - Widow,30,False,False,False,False,False
Triviul feat. The Fiend - Widow,31,False,False,False,False,False
Triviul feat. The Fiend - Widow,32,False,False,False,False,False
Triviul feat. The Fiend - Widow,33,False,False,False,False,False
Triviul feat. The Fiend - Widow,34,False,False,False,False,False
Triviul feat. The Fiend - Widow,35,False,False,False,False,False
Triviul feat. The Fiend - Widow,36,False,False,False,False,False
Triviul feat. The Fiend - Widow,37,False,False,False,False,False
Triviul feat. The Fiend - Widow,38,False,False,False,False,False
Triviul feat. The Fiend - Widow,39,False,False,False,False,False
Triviul feat. The Fiend - Widow,40,False,False,False,False,False
Triviul feat. The Fiend - Widow,41,False,False,False,False,False
Triviul feat. The Fiend - Widow,42,False,False,False,False,False
Triviul feat. The Fiend - Widow,43,False,False,False,False,False
Triviul feat. The Fiend - Widow,44,False,False,False,False,False
Triviul feat. The Fiend - Widow,45,False,False,False,False,False
Triviul feat. The Fiend - Widow,46,False,False,False,False,False
